timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
419.08,177689,13358,24,502,28,1.18,1,4.17,1552,3.12,35,0.08
420.19,178193,13394,24,504,36,1.12,1,4.17,1552,3.12,5,0.01
421.31,178696,13410,24,503,16,1.12,1,4.17,1552,3.12,265,0.59
422.47,179199,13438,24,503,28,1.16,1,4.17,1552,3.12,140,0.33
423.68,179700,13458,24,501,20,1.21,1,4.17,1552,3.12,145,0.36
424.78,180200,13494,24,500,36,1.11,1,4.17,1552,3.12,0,0
426.01,180703,13514,24,503,20,1.23,1,4.17,1552,3.12,280,0.71
427.17,181207,13538,24,504,24,1.16,1,4.17,1552,3.12,40,0.09
428.36,181711,13558,24,504,20,1.19,1,4.17,1552,3.12,105,0.26
429.55,182211,13586,24,500,28,1.19,1,4.17,1552,3.12,25,0.07
430.76,182714,13606,24,503,20,1.21,1,4.17,1552,3.12,5,0.02
432.02,183216,13630,24,502,24,1.26,1,4.17,1552,3.12,60,0.15
433.23,183719,13658,24,503,28,1.21,1,4.17,1552,3.12,10,0.03
434.6,184222,13682,24,503,24,1.38,1,4.17,1552,3.12,30,0.08
435.89,184722,13698,24,500,16,1.29,1,4.17,1552,3.12,130,0.46
437.07,185223,13714,24,501,16,1.18,1,4.17,1552,3.12,235,0.57
438.33,185727,13746,24,504,32,1.26,1,4.17,1552,3.12,80,0.25
439.54,186227,13766,24,500,20,1.2,1,4.17,1552,3.12,75,0.16
440.65,186727,13790,24,500,24,1.12,1,4.17,1552,3.12,155,0.38
441.87,187230,13802,24,503,12,1.22,1,4.17,1552,3.12,100,0.23
443.19,187731,13838,24,501,36,1.32,1,4.17,1552,3.12,5,0.01
444.41,188231,13854,24,500,16,1.22,1,4.17,1552,3.12,60,0.16
445.62,188734,13894,24,503,40,1.21,1,4.17,1552,3.12,40,0.1
447.22,189238,13906,24,504,12,1.6,1,4.17,1552,3.12,10,0.03
448.37,189739,13926,24,501,20,1.15,1,4.17,1552,3.12,90,0.18
449.63,190240,13946,24,501,20,1.26,1,4.17,1552,3.12,55,0.12
450.88,190743,13978,24,503,32,1.24,1,4.17,1552,3.12,10,0.02
452.08,191246,14010,24,503,32,1.2,1,4.17,1552,3.12,100,0.23
453.19,191750,14026,24,504,16,1.11,1,4.17,1552,3.12,20,0.05
454.4,192251,14058,24,501,32,1.21,1,4.17,1552,3.12,10,0.03
455.51,192753,14070,24,502,12,1.12,1,4.17,1552,3.12,50,0.11
456.81,193253,14098,24,500,28,1.29,1,4.17,1552,3.12,0,0
457.97,193756,14130,24,503,32,1.17,1,4.17,1552,3.12,30,0.04
459.12,194260,14158,24,504,28,1.14,1,4.17,1552,3.12,40,0.09
460.38,194762,14182,24,502,24,1.27,1,4.17,1552,3.12,60,0.14
461.6,195266,14206,24,504,24,1.22,1,4.17,1552,3.12,15,0.04
462.79,195770,14246,24,504,40,1.19,1,4.17,1552,3.12,75,0.16
464.01,196271,14270,24,501,24,1.22,1,4.17,1552,3.12,110,0.29
465.2,196775,14294,24,504,24,1.19,1,4.17,1552,3.12,25,0.04
466.41,197276,14322,24,501,28,1.22,1,4.17,1552,3.12,240,0.57
467.57,197779,14330,24,503,8,1.15,1,4.17,1552,3.12,45,0.1
468.8,198279,14366,24,500,36,1.23,1,4.17,1552,3.12,135,0.35
469.99,198783,14394,24,504,28,1.19,1,4.17,1552,3.12,90,0.21
471.3,199283,14422,24,500,28,1.31,1,4.17,1552,3.12,65,0.2
472.67,199787,14458,24,504,36,1.37,1,4.17,1552,3.12,15,0.04
473.94,200289,14494,24,502,36,1.26,1,4.17,1552,3.12,65,0.14
475.09,200791,14534,24,502,40,1.15,1,4.17,1552,3.12,20,0.06
476.29,201292,14554,24,501,20,1.2,1,4.17,1552,3.12,15,0.03
477.4,201792,14570,24,500,16,1.11,1,4.17,1552,3.12,135,0.28
478.66,202292,14598,24,500,28,1.26,1,4.17,1552,3.12,20,0.04
480.51,202796,14630,24,504,32,1.85,2,8.33,1552,3.12,60,0.19
481.75,203300,14658,24,504,28,1.24,1,4.17,1552,3.12,255,0.6
482.91,203803,14682,24,503,24,1.16,1,4.17,1552,3.12,15,0.04
484.13,204307,14694,24,504,12,1.23,1,4.17,1552,3.12,10,0.02
485.29,204808,14710,24,501,16,1.15,1,4.17,1552,3.12,270,0.64
486.45,205312,14734,24,504,24,1.16,1,4.17,1552,3.12,90,0.24
487.63,205814,14762,24,502,28,1.18,1,4.17,1552,3.12,5,0.02
488.9,206318,14798,24,504,36,1.27,1,4.17,1552,3.12,125,0.28
490.13,206821,14822,24,503,24,1.23,1,4.17,1552,3.12,90,0.22
491.51,207321,14850,24,500,28,1.38,1,4.17,1552,3.12,175,0.38
492.71,207825,14862,24,504,12,1.2,1,4.17,1552,3.12,15,0.04
493.78,208329,14878,24,504,16,1.06,1,4.17,1552,3.12,150,0.31
494.99,208832,14906,24,503,28,1.21,1,4.17,1552,3.12,30,0.08
496.09,209334,14930,24,502,24,1.1,1,4.17,1552,3.12,30,0.07
497.29,209835,14978,24,501,48,1.2,1,4.17,1552,3.12,5,0.01
498.66,210337,14986,24,502,8,1.37,1,4.17,1552,3.12,130,0.36
499.88,210839,15014,24,502,28,1.22,1,4.17,1552,3.12,70,0.16
501.34,211340,15018,24,501,4,1.46,1,4.17,1552,3.12,405,1.23
502.54,211840,15050,24,500,32,1.19,1,4.17,1552,3.12,100,0.24
503.79,212344,15074,24,504,24,1.25,1,4.17,1552,3.12,90,0.21
505.04,212846,15114,24,502,40,1.25,1,4.17,1552,3.12,50,0.13
506.2,213350,15130,24,504,16,1.16,1,4.17,1552,3.12,25,0.05
507.36,213850,15166,24,500,36,1.16,1,4.17,1552,3.12,15,0.03
508.61,214354,15202,24,504,36,1.25,1,4.17,1552,3.12,45,0.1
509.7,214856,15246,24,502,44,1.09,1,4.17,1552,3.12,20,0.05
511.08,215357,15278,24,501,32,1.38,1,4.17,1552,3.12,205,0.55
512.26,215857,15298,24,500,20,1.18,1,4.17,1552,3.12,10,0.03
513.6,216357,15342,24,500,44,1.34,1,4.17,1552,3.12,60,0.15
514.77,216859,15362,24,502,20,1.17,1,4.17,1552,3.12,40,0.09
516.01,217363,15378,24,504,16,1.25,1,4.17,1552,3.12,190,0.55
517.2,217864,15394,24,501,16,1.18,1,4.17,1552,3.12,90,0.22
518.28,218366,15410,24,502,16,1.08,1,4.17,1552,3.12,105,0.24
519.6,218870,15422,24,504,12,1.33,1,4.17,1552,3.12,150,0.37
520.86,219372,15438,24,502,16,1.26,1,4.17,1552,3.12,50,0.13
522.1,219875,15458,24,503,20,1.24,1,4.17,1552,3.12,80,0.2
523.68,220378,15478,24,503,20,1.57,1,4.17,1552,3.12,5,0.02
525,220881,15514,24,503,36,1.32,1,4.17,1552,3.12,125,0.37
526.26,221385,15534,24,504,20,1.26,1,4.17,1552,3.12,50,0.13
527.45,221888,15554,24,503,20,1.19,1,4.17,1552,3.12,140,0.34
528.75,222389,15578,24,501,24,1.3,1,4.17,1552,3.12,50,0.12
529.91,222890,15622,24,501,44,1.16,1,4.17,1552,3.12,50,0.11
531.11,223390,15650,24,500,28,1.2,1,4.17,1552,3.12,15,0.04
532.33,223893,15678,24,503,28,1.22,1,4.17,1552,3.12,10,0.02
533.46,224393,15706,24,500,28,1.13,1,4.17,1552,3.12,105,0.21
534.57,224894,15726,24,501,20,1.11,1,4.17,1552,3.12,100,0.21
535.67,225397,15734,24,503,8,1.1,1,4.17,1552,3.12,420,0.93
536.88,225900,15774,24,503,40,1.21,1,4.17,1552,3.12,25,0.05
538.16,226400,15806,24,500,32,1.28,1,4.17,1552,3.12,15,0.04
539.44,226900,15822,24,500,16,1.28,1,4.17,1552,3.12,50,0.13
540.67,227401,15842,24,501,20,1.23,1,4.17,1552,3.12,20,0.05
541.93,227902,15874,24,501,32,1.25,1,4.17,1552,3.12,45,0.11
543.09,228402,15898,24,500,24,1.17,1,4.17,1552,3.12,115,0.29
544.28,228904,15914,24,502,16,1.19,1,4.17,1552,3.12,110,0.29
545.65,229407,15930,24,503,16,1.36,1,4.17,1552,3.12,145,0.53
546.91,229911,15962,24,504,32,1.27,1,4.17,1552,3.12,85,0.2
548.15,230412,15982,24,501,20,1.24,1,4.17,1552,3.12,15,0.04
549.32,230913,16018,24,501,36,1.16,1,4.17,1552,3.12,75,0.14
550.55,231415,16046,24,502,28,1.23,1,4.17,1552,3.12,140,0.37
551.75,231919,16078,24,504,32,1.2,1,4.17,1552,3.12,25,0.08
553.07,232423,16102,24,504,24,1.32,1,4.17,1552,3.12,10,0.02
554.59,232927,16130,24,504,28,1.53,1,4.17,1552,3.12,65,0.2
556.07,233427,16146,24,500,16,1.47,1,4.17,1552,3.12,105,0.33
557.49,233931,16174,24,504,28,1.42,1,4.17,1552,3.12,25,0.05
558.76,234435,16190,24,504,16,1.27,1,4.17,1552,3.12,90,0.22
559.96,234936,16214,24,501,24,1.2,1,4.17,1552,3.12,30,0.07
561.21,235439,16242,24,503,28,1.25,1,4.17,1552,3.12,40,0.1
562.46,235942,16258,24,503,16,1.25,1,4.17,1552,3.12,250,0.56
563.63,236442,16258,24,500,0,1.17,0,0,1552,3.12,750,1.73
564.76,236943,16278,24,501,20,1.13,1,4.17,1552,3.12,275,0.63
566.03,237447,16282,24,504,4,1.27,1,4.17,1552,3.12,300,0.78
567.42,237950,16314,24,503,32,1.39,1,4.17,1552,3.12,35,0.1
568.59,238454,16330,24,504,16,1.17,1,4.17,1552,3.12,30,0.07
569.83,238957,16354,24,503,24,1.24,1,4.17,1552,3.12,10,0.02
570.97,239460,16362,24,503,8,1.14,1,4.17,1552,3.12,100,0.22
572.24,239960,16370,24,500,8,1.27,1,4.17,1552,3.12,140,0.41
573.4,240463,16394,24,503,24,1.17,1,4.17,1552,3.12,40,0.1
574.58,240964,16410,24,501,16,1.18,1,4.17,1552,3.12,20,0.05
575.85,241464,16430,24,500,20,1.27,1,4.17,1552,3.12,40,0.12
577.08,241964,16450,24,500,20,1.23,1,4.17,1552,3.12,0,0
578.34,242464,16486,24,500,36,1.26,1,4.17,1552,3.12,45,0.11
579.55,242965,16506,24,501,20,1.21,1,4.17,1552,3.12,45,0.12
580.77,243467,16538,24,502,32,1.22,1,4.17,1552,3.12,25,0.05
581.99,243967,16558,24,500,20,1.22,1,4.17,1552,3.12,145,0.36
583.22,244468,16586,24,501,28,1.22,1,4.17,1552,3.12,195,0.48
584.35,244968,16602,24,500,16,1.13,1,4.17,1552,3.12,0,0
585.64,245469,16630,24,501,28,1.29,1,4.17,1552,3.12,380,1
586.78,245972,16642,24,503,12,1.14,1,4.17,1552,3.12,145,0.31
587.98,246472,16662,24,500,20,1.19,1,4.17,1552,3.12,70,0.15
589.24,246976,16674,24,504,12,1.26,1,4.17,1552,3.12,210,0.54
590.5,247479,16690,24,503,16,1.26,1,4.17,1552,3.12,145,0.35
591.7,247981,16730,24,502,40,1.2,1,4.17,1552,3.12,90,0.22
592.9,248482,16754,24,501,24,1.2,1,4.17,1552,3.12,5,0.01
594.13,248984,16778,24,502,24,1.23,1,4.17,1552,3.12,190,0.47
595.46,249487,16806,24,503,28,1.33,1,4.17,1552,3.12,265,0.66
596.72,249991,16822,24,504,16,1.26,1,4.17,1552,3.12,100,0.26
597.95,250494,16854,24,503,32,1.23,1,4.17,1552,3.12,55,0.16
599.19,250998,16866,24,504,12,1.24,1,4.17,1552,3.12,40,0.09
600.25,251502,16894,24,504,28,1.06,1,4.17,1552,3.12,100,0.2
601.87,252002,16894,24,500,0,1.62,0,0,1552,3.12,600,1.82
603.01,252505,16930,24,503,36,1.14,1,4.17,1552,3.12,170,0.37
604.19,253007,16946,24,502,16,1.17,1,4.17,1552,3.12,270,0.66
605.38,253507,16978,24,500,32,1.19,1,4.17,1552,3.12,35,0.08
606.66,254008,17006,24,501,28,1.28,1,4.17,1552,3.12,10,0.03
607.89,254508,17038,24,500,32,1.23,1,4.17,1552,3.12,115,0.27
609.17,255012,17062,24,504,24,1.28,1,4.17,1552,3.12,200,0.51
610.39,255516,17086,24,504,24,1.22,1,4.17,1552,3.12,40,0.09
611.49,256019,17106,24,503,20,1.1,1,4.17,1552,3.12,60,0.13
612.75,256520,17122,24,501,16,1.26,1,4.17,1552,3.12,25,0.06
613.92,257024,17134,24,504,12,1.17,1,4.17,1552,3.12,130,0.31
615.11,257525,17166,24,501,32,1.19,1,4.17,1552,3.12,20,0.06
616.31,258027,17190,24,502,24,1.2,1,4.17,1552,3.12,5,0.01
617.53,258529,17218,24,502,28,1.22,1,4.17,1552,3.12,85,0.24
618.83,259033,17230,24,504,12,1.3,1,4.17,1552,3.12,80,0.18
620.08,259537,17266,24,504,36,1.25,1,4.17,1552,3.12,105,0.27
621.27,260037,17310,24,500,44,1.19,1,4.17,1552,3.12,15,0.04
622.49,260540,17326,24,503,16,1.21,1,4.17,1552,3.12,75,0.18
623.77,261041,17346,24,501,20,1.29,1,4.17,1552,3.12,70,0.18
625,261541,17374,24,500,28,1.22,1,4.17,1552,3.12,40,0.1
626.32,262045,17390,24,504,16,1.33,1,4.17,1552,3.12,300,0.83
627.54,262546,17414,24,501,24,1.22,1,4.17,1552,3.12,40,0.12
628.7,263049,17454,24,503,40,1.16,1,4.17,1552,3.12,30,0.06
629.85,263549,17474,24,500,20,1.15,1,4.17,1552,3.12,0,0
631.06,264050,17482,24,501,8,1.21,1,4.17,1552,3.12,60,0.17
632.18,264554,17510,24,504,28,1.12,1,4.17,1552,3.12,70,0.14
633.78,265057,17530,24,503,20,1.6,1,4.17,1552,3.12,330,0.75
635.11,265559,17566,24,502,36,1.33,1,4.17,1552,3.12,85,0.18
636.28,266062,17618,24,503,52,1.17,1,4.17,1552,3.12,5,0.01
637.55,266562,17626,24,500,8,1.27,1,4.17,1552,3.12,215,0.55
638.75,267065,17654,24,503,28,1.2,1,4.17,1552,3.12,130,0.33
640.02,267566,17678,24,501,24,1.27,1,4.17,1552,3.12,160,0.46
641.29,268069,17710,24,503,32,1.27,1,4.17,1552,3.12,195,0.53
642.5,268573,17742,24,504,32,1.21,1,4.17,1552,3.12,90,0.22
643.64,269077,17754,24,504,12,1.15,1,4.17,1552,3.12,300,0.67
644.91,269581,17790,24,504,36,1.26,1,4.17,1552,3.12,65,0.17
646.08,270083,17806,24,502,16,1.17,1,4.17,1552,3.12,45,0.07
647.15,270583,17826,24,500,20,1.07,1,4.17,1552,3.12,5,0.01
648.31,271083,17846,24,500,20,1.16,1,4.17,1552,3.12,10,0.03
649.39,271587,17874,24,504,28,1.08,1,4.17,1552,3.12,15,0.03
650.55,272090,17882,24,503,8,1.17,1,4.17,1552,3.12,20,0.07
651.63,272590,17902,24,500,20,1.08,1,4.17,1552,3.12,25,0.06
652.77,273094,17914,24,504,12,1.13,1,4.17,1552,3.12,35,0.08
654.05,273598,17938,24,504,24,1.28,1,4.17,1552,3.12,5,0.01
655.32,274102,17954,24,504,16,1.27,1,4.17,1552,3.12,45,0.12
656.57,274606,17978,24,504,24,1.25,1,4.17,1552,3.12,25,0.06
658.09,275110,18002,24,504,24,1.52,1,4.17,1552,3.12,120,0.41
659.31,275614,18014,24,504,12,1.22,1,4.17,1552,3.12,45,0.11
660.77,276116,18018,24,502,4,1.46,1,4.17,1552,3.12,425,1.27
661.99,276619,18038,24,503,20,1.21,1,4.17,1552,3.12,35,0.09
663.4,277120,18066,24,501,28,1.41,1,4.17,1552,3.12,10,0.03
664.84,277624,18098,24,504,32,1.44,1,4.17,1552,3.12,10,0.18
666.05,278124,18102,24,500,4,1.22,1,4.17,1552,3.12,285,0.72
667.35,278627,18130,24,503,28,1.29,1,4.17,1552,3.12,70,0.17
668.76,279131,18158,24,504,28,1.41,1,4.17,1552,3.12,115,0.31
670.11,279633,18178,24,502,20,1.35,1,4.17,1552,3.12,10,0.02
671.52,280134,18214,24,501,36,1.42,1,4.17,1552,3.12,10,0.02
672.91,280637,18242,24,503,28,1.39,1,4.17,1552,3.12,40,0.1
674.04,281137,18270,24,500,28,1.13,1,4.17,1552,3.12,35,0.07
675.32,281641,18302,24,504,32,1.27,1,4.17,1552,3.12,50,0.12
676.61,282144,18322,24,503,20,1.29,1,4.17,1552,3.12,80,0.21
678.1,282645,18338,24,501,16,1.49,1,4.17,1552,3.12,65,0.15
679.56,283148,18378,24,503,40,1.46,1,4.17,1552,3.12,25,0.09
681.39,283649,18398,24,501,20,1.83,1,4.17,1552,3.12,0,0
682.83,284151,18418,24,502,20,1.44,1,4.17,1552,3.12,210,0.6
684.19,284655,18454,24,504,36,1.37,1,4.17,1552,3.12,165,0.45
685.63,285156,18474,24,501,20,1.43,1,4.17,1552,3.12,5,0.01
687.03,285656,18490,24,500,16,1.4,1,4.17,1552,3.12,155,0.39
688.26,286156,18510,24,500,20,1.23,1,4.17,1552,3.12,25,0.07
689.6,286659,18550,24,503,40,1.34,1,4.17,1552,3.12,5,0.01
690.82,287159,18574,24,500,24,1.21,1,4.17,1552,3.12,145,0.35
692.27,287662,18598,24,503,24,1.45,1,4.17,1552,3.12,95,0.28
693.64,288166,18638,24,504,40,1.37,1,4.17,1552,3.12,240,0.57
694.93,288670,18646,24,504,8,1.3,1,4.17,1552,3.12,195,0.46
696.22,289170,18662,24,500,16,1.28,1,4.17,1552,3.12,225,0.63
697.56,289670,18694,24,500,32,1.34,1,4.17,1552,3.12,130,0.39
698.89,290174,18730,24,504,36,1.33,1,4.17,1552,3.12,65,0.16
700.03,290677,18758,24,503,28,1.14,1,4.17,1552,3.12,45,0.09
701.47,291177,18790,24,500,32,1.44,1,4.17,1552,3.12,75,0.3
702.78,291678,18822,24,501,32,1.31,1,4.17,1552,3.12,40,0.09
703.93,292178,18862,24,500,40,1.16,1,4.17,1552,3.12,45,0.1
705.25,292680,18894,24,502,32,1.32,1,4.17,1552,3.12,80,0.16
706.46,293182,18926,24,502,32,1.21,1,4.17,1552,3.12,15,0.04
707.78,293683,18934,24,501,8,1.32,1,4.17,1552,3.12,445,1.18
708.93,294186,18962,24,503,28,1.15,1,4.17,1552,3.12,75,0.2
710.26,294688,18986,24,502,24,1.33,1,4.17,1552,3.12,30,0.09
711.46,295188,19018,24,500,32,1.2,1,4.17,1552,3.12,15,0.03
712.75,295689,19026,24,501,8,1.29,1,4.17,1552,3.12,225,0.63
714,296189,19038,24,500,12,1.25,1,4.17,1552,3.12,0,0
715.54,296692,19062,24,503,24,1.54,1,4.17,1552,3.12,165,0.38
716.77,297195,19086,24,503,24,1.23,1,4.17,1552,3.12,50,0.11
718.13,297695,19114,24,500,28,1.36,1,4.17,1552,3.12,125,0.35
719.56,298197,19122,24,502,8,1.44,1,4.17,1552,3.12,175,0.64
720.88,298699,19134,24,502,12,1.31,1,4.17,1552,3.12,50,0.14
722.35,299199,19150,24,500,16,1.48,1,4.17,1552,3.12,65,0.21
723.66,299703,19186,24,504,36,1.3,1,4.17,1552,3.12,45,0.11
724.91,300204,19210,24,501,24,1.26,1,4.17,1552,3.12,115,0.29
726.17,300704,19242,24,500,32,1.26,1,4.17,1552,3.12,40,0.1
727.51,301206,19266,24,502,24,1.34,1,4.17,1552,3.12,190,0.53
729.05,301706,19306,24,500,40,1.54,1,4.17,1552,3.12,25,0.04
730.64,302206,19322,24,500,16,1.59,1,4.17,1552,3.12,5,0.01
732.05,302709,19346,24,503,24,1.41,1,4.17,1552,3.12,105,0.25
733.34,303211,19370,24,502,24,1.29,1,4.17,1552,3.12,45,0.12
735.05,303715,19390,24,504,20,1.71,1,4.17,1552,3.12,130,0.31
736.33,304219,19422,24,504,32,1.28,1,4.17,1552,3.12,20,0.04
737.76,304721,19430,24,502,8,1.43,1,4.17,1552,3.12,55,0.16
739.13,305221,19454,24,500,24,1.37,1,4.17,1552,3.12,50,0.14
740.5,305725,19490,24,504,36,1.37,1,4.17,1552,3.12,40,0.1
741.75,306227,19510,24,502,20,1.25,1,4.17,1552,3.12,50,0.13
743.15,306730,19542,24,503,32,1.4,1,4.17,1552,3.12,55,0.15
744.35,307231,19558,24,501,16,1.2,1,4.17,1552,3.12,15,0.03
745.93,307734,19570,24,503,12,1.58,1,4.17,1552,3.12,130,0.52
747.25,308236,19610,24,502,40,1.32,1,4.17,1552,3.12,0,0
748.4,308738,19630,24,502,20,1.15,1,4.17,1552,3.12,130,0.33
749.7,309241,19654,24,503,24,1.29,1,4.17,1552,3.12,50,0.14
751.02,309744,19686,24,503,32,1.33,1,4.17,1552,3.12,70,0.22
752.27,310248,19730,24,504,44,1.25,1,4.17,1552,3.12,10,0.03
753.63,310750,19738,24,502,8,1.36,1,4.17,1552,3.12,5,0.01
755.01,311252,19746,24,502,8,1.38,1,4.17,1552,3.12,215,0.53
756.97,311752,19766,24,500,20,1.96,1,4.17,1552,3.12,185,0.56
758.29,312253,19782,24,501,16,1.32,1,4.17,1552,3.12,205,0.51
759.55,312755,19814,24,502,32,1.26,1,4.17,1552,3.12,20,0.04
761.06,313259,19826,24,504,12,1.51,1,4.17,1552,3.12,85,0.21
762.37,313759,19858,24,500,32,1.31,1,4.17,1552,3.12,50,0.14
763.69,314262,19890,24,503,32,1.32,1,4.17,1552,3.12,85,0.19
764.97,314765,19902,24,503,12,1.28,1,4.17,1552,3.12,105,0.27
766.51,315265,19922,24,500,20,1.53,1,4.17,1552,3.12,5,0.01
767.73,315769,19962,24,504,40,1.22,1,4.17,1552,3.12,15,0.04
768.9,316269,19998,24,500,36,1.17,1,4.17,1552,3.12,0,0
770.17,316770,20038,24,501,40,1.27,1,4.17,1552,3.12,120,0.29
771.34,317274,20066,24,504,28,1.17,1,4.17,1552,3.12,15,0.03
772.59,317777,20078,24,503,12,1.25,1,4.17,1552,3.12,110,0.25
773.74,318278,20090,24,501,12,1.15,1,4.17,1552,3.12,20,0.04
774.91,318779,20114,24,501,24,1.17,1,4.17,1552,3.12,225,0.52
776.13,319282,20146,24,503,32,1.21,1,4.17,1552,3.12,10,0.07
777.39,319784,20166,24,502,20,1.27,1,4.17,1552,3.12,415,1.03
778.58,320287,20186,24,503,20,1.19,1,4.17,1552,3.12,45,0.13
780.02,320787,20230,24,500,44,1.44,1,4.17,1552,3.12,5,0.01
781.31,321291,20242,24,504,12,1.29,1,4.17,1552,3.12,80,0.22
782.68,321795,20246,24,504,4,1.37,1,4.17,1552,3.12,115,0.29
784,322297,20266,24,502,20,1.32,1,4.17,1552,3.12,120,0.33
785.33,322797,20286,24,500,20,1.33,1,4.17,1552,3.12,160,0.45
786.61,323300,20310,24,503,24,1.28,1,4.17,1552,3.12,130,0.31
788.16,323802,20330,24,502,20,1.55,1,4.17,1552,3.12,245,0.99
789.37,324306,20358,24,504,28,1.21,1,4.17,1552,3.12,70,0.14
790.6,324810,20366,24,504,8,1.23,1,4.17,1552,3.12,110,0.28
791.78,325312,20414,24,502,48,1.17,1,4.17,1552,3.12,45,0.11
792.97,325813,20438,24,501,24,1.2,1,4.17,1552,3.12,5,0.02
794.23,326315,20466,24,502,28,1.26,1,4.17,1552,3.12,5,0.01
795.75,326815,20482,24,500,16,1.52,1,4.17,1552,3.12,45,0.15
797.07,327316,20502,24,501,20,1.32,1,4.17,1552,3.12,35,0.1
798.46,327818,20522,24,502,20,1.39,1,4.17,1552,3.12,35,0.11
799.8,328319,20542,24,501,20,1.34,1,4.17,1552,3.12,10,0.02
801.18,328822,20566,24,503,24,1.38,1,4.17,1552,3.12,175,0.51
802.5,329325,20590,24,503,24,1.31,1,4.17,1552,3.12,25,0.06
803.81,329825,20606,24,500,16,1.31,1,4.17,1552,3.12,100,0.27
805.13,330325,20626,24,500,20,1.31,1,4.17,1552,3.12,25,0.07
806.45,330826,20654,24,501,28,1.33,1,4.17,1552,3.12,135,0.32
808.05,331328,20674,24,502,20,1.59,1,4.17,1552,3.12,35,0.08
809.31,331831,20690,24,503,16,1.26,1,4.17,1552,3.12,245,0.59
810.46,332331,20714,24,500,24,1.15,1,4.17,1552,3.12,85,0.19
811.73,332833,20758,24,502,44,1.27,1,4.17,1552,3.12,100,0.23
813.01,333334,20778,24,501,20,1.28,1,4.17,1552,3.12,85,0.19
814.3,333838,20798,24,504,20,1.29,1,4.17,1552,3.12,60,0.16
815.95,334341,20842,24,503,44,1.65,1,4.17,1552,3.12,10,0.02
817.52,334845,20866,24,504,24,1.58,1,4.17,1552,3.12,185,0.75
818.78,335345,20874,24,500,8,1.25,1,4.17,1552,3.12,265,0.66
820.04,335847,20886,24,502,12,1.26,1,4.17,1552,3.12,140,0.37
821.49,336350,20910,24,503,24,1.46,1,4.17,1552,3.12,30,0.1
822.91,336853,20922,24,503,12,1.42,1,4.17,1552,3.12,90,0.22
824.16,337355,20930,24,502,8,1.25,1,4.17,1552,3.12,265,0.66
825.47,337859,20958,24,504,28,1.31,1,4.17,1552,3.12,50,0.12
826.71,338361,20986,24,502,28,1.24,1,4.17,1552,3.12,50,0.11
827.94,338864,21030,24,503,44,1.23,1,4.17,1552,3.12,10,0.02
829.18,339367,21050,24,503,20,1.24,1,4.17,1552,3.12,20,0.05
830.68,339867,21050,24,500,0,1.5,0,0,1552,3.12,520,1.55
832.02,340367,21074,24,500,24,1.35,1,4.17,1552,3.12,25,0.06
833.32,340871,21110,24,504,36,1.3,1,4.17,1552,3.12,15,0.05
834.74,341373,21134,24,502,24,1.42,1,4.17,1552,3.12,120,0.33
835.98,341877,21158,24,504,24,1.24,1,4.17,1552,3.12,80,0.21
837.42,342378,21190,24,501,32,1.44,1,4.17,1552,3.12,10,0.03
838.58,342880,21214,24,502,24,1.16,1,4.17,1552,3.12,20,0.05
839.88,343384,21226,24,504,12,1.3,1,4.17,1552,3.12,180,0.44
841.06,343884,21254,24,500,28,1.18,1,4.17,1552,3.12,115,0.29
842.62,344385,21278,24,501,24,1.56,1,4.17,1552,3.12,140,0.42
843.89,344885,21306,24,500,28,1.27,1,4.17,1552,3.12,30,0.09
845.19,345387,21322,24,502,16,1.29,1,4.17,1552,3.12,110,0.29
846.44,345887,21358,24,500,36,1.26,1,4.17,1552,3.12,70,0.17
847.88,346390,21386,24,503,28,1.44,1,4.17,1552,3.12,55,0.14
849.24,346891,21406,24,501,20,1.36,1,4.17,1552,3.12,100,0.33
850.76,347393,21446,24,502,40,1.53,1,4.17,1552,3.12,0,0
852.09,347893,21470,24,500,24,1.33,1,4.17,1552,3.12,170,0.49
853.4,348393,21470,24,500,0,1.31,0,0,1552,3.12,670,1.79
854.85,348893,21498,24,500,28,1.45,1,4.17,1552,3.12,35,0.09
856.05,349394,21514,24,501,16,1.19,1,4.17,1552,3.12,60,0.15
857.38,349895,21554,24,501,40,1.33,1,4.17,1552,3.12,65,0.15
858.69,350397,21602,24,502,48,1.32,1,4.17,1552,3.12,40,0.1
860.11,350900,21622,24,503,20,1.41,1,4.17,1552,3.12,125,0.44
861.33,351403,21654,24,503,32,1.22,1,4.17,1552,3.12,25,0.06
863.26,351906,21682,24,503,28,1.94,1,4.17,1552,3.12,5,0.02
864.65,352406,21718,24,500,36,1.39,1,4.17,1552,3.12,45,0.1
865.91,352910,21738,24,504,20,1.26,1,4.17,1552,3.12,180,0.47
867.13,353410,21754,24,500,16,1.22,1,4.17,1552,3.12,80,0.18
868.55,353914,21786,24,504,32,1.42,1,4.17,1552,3.12,80,0.2
869.91,354415,21798,24,501,12,1.36,1,4.17,1552,3.12,100,0.27
871.11,354917,21802,24,502,4,1.2,1,4.17,1552,3.12,50,0.15
872.4,355421,21818,24,504,16,1.29,1,4.17,1552,3.12,15,0.04
874.13,355922,21834,24,501,16,1.73,1,4.17,1552,3.12,70,0.15
