timestamp,runs,unique_features,corpus_size
300.73,123975,11999,25
302.16,124475,12015,25
303.46,124975,12055,25
304.76,125479,12083,25
305.99,125983,12115,25
307.28,126483,12139,25
308.63,126983,12159,25
309.8,127486,12187,25
311.07,127990,12223,25
312.29,128491,12247,25
313.63,128991,12275,25
314.96,129495,12307,25
316.2,129997,12331,25
317.51,130501,12367,25
318.78,131004,12403,25
319.94,131504,12423,25
321.12,132007,12435,25
322.39,132507,12471,25
323.6,133009,12499,25
324.71,133510,12559,25
325.91,134010,12587,25
327.12,134510,12631,25
328.39,135014,12659,25
329.55,135515,12695,25
330.92,136015,12731,25
332.33,136517,12743,25
333.64,137020,12755,25
334.96,137522,12787,25
336.13,138023,12815,25
337.39,138524,12835,25
338.67,139028,12855,25
339.94,139531,12879,25
341.14,140031,12911,25
342.41,140531,12943,25
343.77,141035,12963,25
345.1,141535,12991,25
346.34,142036,13019,25
347.64,142539,13047,25
348.87,143043,13067,25
350.1,143544,13091,25
351.36,144046,13095,25
352.7,144548,13123,25
353.95,145052,13147,25
355.2,145554,13175,25
356.51,146057,13195,25
357.75,146561,13215,25
358.95,147064,13251,25
360.26,147567,13279,25
361.53,148071,13303,25
362.83,148573,13323,25
364.11,149077,13371,25
365.34,149580,13391,25
366.55,150084,13423,25
367.88,150584,13459,25
369.24,151088,13519,25
370.54,151590,13555,25
371.76,152092,13587,25
373.01,152593,13619,25
374.28,153095,13635,25
375.62,153596,13679,25
376.98,154100,13731,25
378.35,154600,13759,25
379.61,155102,13799,25
380.85,155602,13831,25
382.15,156103,13859,25
383.37,156605,13883,25
384.59,157107,13907,25
385.78,157607,13935,25
386.9,158107,13955,25
388.11,158608,14003,25
389.28,159111,14019,25
390.53,159615,14031,25
391.72,160119,14075,25
392.99,160619,14091,25
394.34,161119,14111,25
395.63,161622,14155,25
396.88,162126,14199,25
398.25,162627,14239,25
399.56,163127,14259,25
400.89,163631,14303,25
402.25,164135,14347,25
403.58,164638,14379,25
404.79,165140,14387,25
406.02,165641,14435,25
407.26,166145,14479,25
408.45,166645,14511,25
409.73,167146,14531,25
410.85,167650,14559,25
412.12,168150,14579,25
413.32,168652,14603,25
414.53,169155,14631,25
415.67,169657,14667,25
416.89,170158,14695,25
417.97,170661,14715,25
419.22,171161,14747,25
420.46,171665,14787,25
421.73,172165,14823,25
422.96,172665,14851,25
424.19,173168,14891,25
425.41,173669,14907,25
426.65,174173,14923,25
427.97,174674,14967,25
429.24,175174,14995,25
430.49,175675,15019,25
431.69,176178,15043,25
432.94,176679,15075,25
434.09,177179,15099,25
435.32,177681,15135,25
436.49,178181,15171,25
437.72,178684,15223,25
438.92,179188,15251,25
440.27,179692,15275,25
441.53,180192,15291,25
442.83,180694,15319,25
444.27,181198,15331,25
445.49,181699,15351,25
446.63,182200,15387,25
447.96,182702,15427,25
449.23,183203,15443,25
450.5,183707,15491,25
451.78,184207,15519,25
453.09,184710,15571,25
454.59,185211,15607,25
456.05,185712,15635,25
457.39,186212,15651,25
458.73,186712,15675,25
459.98,187213,15707,25
461.28,187716,15723,25
462.5,188219,15767,25
463.8,188722,15811,25
465.07,189222,15839,25
466.41,189725,15859,25
467.65,190225,15891,25
468.93,190729,15915,25
470.23,191230,15951,25
471.55,191732,15979,25
472.76,192232,16023,25
474.1,192734,16055,25
475.41,193236,16087,25
476.65,193740,16119,25
477.73,194242,16143,25
479.02,194745,16167,25
480.35,195247,16191,25
481.81,195751,16215,25
482.99,196252,16239,25
484.24,196752,16259,25
485.38,197252,16295,25
486.54,197753,16315,25
487.76,198255,16335,25
488.84,198758,16367,25
490.08,199260,16391,25
491.58,199762,16407,25
492.97,200265,16435,25
494.43,200766,16463,25
495.89,201267,16475,25
497.1,201769,16519,25
498.27,202271,16547,25
499.5,202771,16575,25
500.79,203271,16603,25
501.89,203771,16631,25
503.21,204275,16659,25
504.45,204775,16679,25
505.76,205278,16727,25
506.98,205779,16747,25
508.37,206279,16767,25
509.65,206782,16799,25
510.81,207285,16827,25
512.04,207785,16887,25
513.28,208286,16939,25
514.58,208790,16955,25
515.87,209290,16995,25
517.16,209792,17015,25
518.41,210295,17043,25
519.59,210795,17083,25
520.72,211297,17091,25
522.01,211799,17127,25
523.41,212302,17143,25
524.62,212805,17175,25
525.89,213307,17195,25
527.56,213810,17219,25
528.84,214311,17259,25
530.17,214812,17303,25
531.48,215314,17327,25
532.76,215816,17351,25
534.08,216319,17383,25
535.48,216821,17403,25
536.75,217322,17419,25
537.93,217825,17451,25
539.27,218326,17487,25
540.62,218826,17519,25
541.91,219327,17555,25
543.1,219827,17583,25
544.21,220330,17599,25
545.41,220832,17623,25
546.66,221334,17651,25
547.98,221834,17671,25
549.27,222335,17707,25
550.58,222835,17743,25
551.75,223336,17763,25
553.07,223840,17795,25
554.31,224341,17815,25
555.64,224844,17835,25
556.99,225347,17867,25
558.24,225848,17891,25
559.5,226351,17899,25
560.84,226854,17923,25
562.06,227356,17959,25
563.31,227857,17999,25
564.58,228357,18035,25
565.83,228859,18055,25
567.2,229360,18111,25
568.53,229863,18135,25
569.82,230364,18155,25
571.02,230864,18179,25
572.34,231365,18227,25
573.52,231866,18259,25
574.76,232369,18299,25
576.02,232870,18327,25
577.29,233373,18363,25
578.5,233877,18403,25
579.75,234381,18419,25
581.14,234885,18459,25
582.44,235385,18487,25
583.67,235885,18507,25
584.96,236385,18527,25
586.3,236888,18555,25
587.68,237389,18575,25
588.9,237891,18615,25
590.16,238395,18627,25
591.34,238899,18647,25
592.63,239399,18663,25
593.91,239901,18683,25
595.18,240405,18703,25
596.37,240905,18731,25
597.62,241409,18759,25
598.92,241909,18799,25
600.24,242411,18823,25
601.38,242914,18851,25
602.58,243418,18867,25
603.84,243918,18903,25
605.03,244422,18915,25
606.25,244924,18939,25
607.51,245425,18975,25
608.97,245927,19003,25
610.35,246429,19019,25
611.62,246929,19031,25
612.85,247431,19055,25
614.21,247931,19087,25
615.48,248434,19095,25
616.74,248935,19119,25
618.01,249437,19135,25
619.2,249939,19167,25
620.47,250441,19199,25
621.9,250944,19263,25
623.12,251447,19299,25
624.33,251947,19315,25
625.49,252451,19335,25
626.79,252953,19375,25
628.14,253456,19423,25
629.39,253957,19455,25
630.56,254458,19491,25
631.75,254962,19507,25
633.01,255462,19535,25
634.29,255966,19583,25
635.4,256466,19603,25
636.73,256968,19643,25
637.94,257471,19671,25
639.21,257972,19735,25
640.56,258476,19759,25
641.8,258977,19791,25
643.01,259478,19811,25
644.36,259979,19831,25
645.67,260483,19859,25
647.01,260983,19875,25
648.29,261486,19887,25
649.53,261990,19919,25
650.59,262491,19931,25
651.77,262993,19967,25
652.99,263495,19995,25
654.3,263996,20011,25
655.55,264499,20019,25
656.83,265003,20051,25
658.1,265507,20079,25
659.45,266009,20099,25
660.66,266510,20139,25
662.04,267012,20179,25
663.3,267513,20223,25
664.41,268014,20247,25
665.68,268518,20275,25
666.95,269019,20307,25
668.17,269519,20323,25
669.36,270021,20343,25
670.79,270524,20383,25
672.21,271024,20419,25
673.52,271524,20431,25
674.6,272024,20467,25
675.82,272528,20487,25
677.09,273028,20515,25
678.22,273532,20543,25
679.61,274035,20567,25
680.79,274538,20595,25
682.02,275041,20611,25
683.11,275541,20631,25
684.32,276041,20647,25
685.52,276541,20659,25
686.77,277042,20683,25
688.14,277543,20715,25
689.48,278046,20739,25
690.67,278546,20771,25
691.96,279048,20827,25
693.32,279549,20859,25
694.66,280052,20867,25
695.91,280552,20911,25
697.23,281053,20951,25
698.53,281556,20983,25
699.71,282056,21011,25
700.93,282556,21051,25
702.17,283057,21087,25
703.46,283558,21119,25
704.81,284059,21151,25
706.17,284559,21171,25
707.42,285061,21203,25
708.77,285565,21231,25
710.06,286066,21243,25
711.4,286570,21275,25
712.75,287074,21311,25
714.2,287575,21355,25
715.49,288077,21375,25
716.65,288578,21395,25
717.84,289082,21407,25
719.09,289584,21439,25
720.32,290088,21459,25
721.46,290588,21515,25
722.78,291090,21547,25
724,291592,21567,25
725.36,292092,21623,25
726.68,292593,21647,25
727.96,293094,21675,25
729.24,293596,21695,25
730.43,294098,21719,25
731.73,294600,21759,25
733.03,295103,21787,25
734.25,295606,21819,25
735.39,296108,21835,25
736.55,296611,21851,25
737.88,297114,21879,25
739.13,297615,21911,25
740.38,298118,21947,25
741.59,298620,21987,25
742.9,299121,22019,25
744.16,299623,22039,25
745.54,300125,22067,25
746.71,300626,22095,25
748.02,301127,22123,25
749.21,301627,22143,25
750.62,302129,22175,25
751.91,302632,22227,25
753.18,303134,22259,25
754.64,303635,22295,25
755.98,304137,22335,25
757.4,304639,22379,25
758.75,305139,22419,25
760.06,305642,22455,25
761.39,306145,22479,25
762.88,306647,22515,25
764.12,307147,22535,25
765.41,307647,22563,25
766.64,308151,22575,25
768.05,308655,22611,25
769.26,309158,22643,25
770.52,309662,22663,25
771.86,310165,22683,25
773.12,310668,22707,25
774.31,311172,22731,25
775.48,311674,22755,25
776.71,312175,22791,25
777.94,312679,22803,25
779.22,313179,22827,25
780.4,313680,22855,25
781.56,314184,22867,25
782.8,314688,22875,25
783.96,315189,22899,25
785.19,315689,22911,25
786.55,316193,22931,25
787.8,316697,22971,25
789.11,317199,23011,25
790.3,317701,23035,25
791.6,318204,23055,25
792.81,318708,23083,25
794.1,319211,23119,25
795.34,319715,23159,25
796.66,320217,23179,25
797.8,320718,23231,25
799.09,321222,23267,25
800.49,321724,23323,25
801.76,322227,23335,25
803.09,322728,23351,25
804.4,323230,23363,25
805.68,323734,23391,25
807.05,324238,23403,25
808.28,324742,23427,25
809.42,325245,23451,25
810.64,325745,23483,25
812.01,326245,23511,25
813.43,326745,23547,25
814.83,327245,23567,25
816.15,327747,23603,25
817.51,328250,23643,25
818.8,328750,23671,25
820.11,329250,23703,25
821.51,329750,23735,25
822.82,330252,23747,25
824.19,330755,23767,25
825.3,331256,23799,25
826.75,331759,23835,25
828.02,332263,23863,25
829.37,332766,23883,25
830.67,333266,23915,25
832,333766,23955,25
833.23,334268,23975,25
834.64,334771,24003,25
836,335272,24039,25
837.34,335772,24063,25
838.56,336272,24087,25
839.76,336776,24131,25
840.91,337278,24163,25
842.2,337782,24175,25
843.43,338286,24191,25
844.75,338787,24215,25
845.93,339290,24223,25
847.13,339791,24247,25
848.4,340294,24271,25
849.59,340796,24303,25
850.85,341299,24315,25
852.17,341799,24347,25
853.41,342301,24371,25
854.65,342802,24395,25
855.9,343303,24431,25
857.23,343803,24471,25
858.44,344307,24495,25
859.68,344807,24539,25
860.76,345311,24563,25
862.01,345814,24587,25
863.22,346314,24615,25
864.4,346817,24675,25
865.62,347318,24695,25
866.83,347818,24735,25
868.11,348320,24767,25
869.34,348823,24803,25
870.8,349325,24831,25
872.15,349827,24875,25
873.56,350328,24915,25
874.88,350830,24923,25
876.18,351331,24967,25
877.31,351834,25019,25
878.53,352334,25043,25
879.74,352837,25055,25
880.93,353339,25079,25
882.11,353841,25127,25
883.3,354345,25151,25
884.51,354848,25195,25
885.83,355348,25211,25
887.09,355848,25231,25
888.37,356349,25267,25
889.48,356850,25291,25
890.87,357353,25323,25
892.18,357856,25335,25
893.48,358358,25355,25
894.84,358858,25387,25
896.11,359361,25423,25
897.31,359864,25467,25
898.56,360368,25475,25
899.85,360871,25503,25
901.05,361372,25515,25
902.32,361876,25543,25
903.67,362376,25579,25
904.89,362878,25603,25
906.14,363381,25647,25
907.44,363884,25667,25
908.6,364388,25699,25
909.9,364892,25723,25
911.16,365394,25767,25
912.41,365895,25795,25
913.62,366397,25827,25
914.92,366899,25843,25
916.38,367403,25879,25
917.88,367907,25907,25
919,368410,25931,25
920.16,368913,25975,25
921.33,369413,25987,25
922.59,369914,26007,25
923.84,370417,26043,25
925.03,370918,26067,25
926.25,371418,26083,25
927.54,371921,26131,25
928.8,372424,26159,25
930.04,372928,26183,25
931.31,373431,26203,25
932.62,373933,26239,25
933.9,374433,26271,25
935.09,374933,26295,25
936.34,375435,26339,25
937.67,375937,26375,25
939.11,376437,26399,25
940.44,376939,26435,25
941.66,377443,26455,25
942.82,377944,26471,25
944.2,378448,26507,25
945.51,378951,26523,25
946.76,379454,26555,25
947.98,379955,26579,25
949.31,380458,26599,25
950.62,380960,26627,25
951.92,381463,26659,25
953.13,381963,26683,25
954.37,382466,26715,25
955.56,382967,26735,25
956.78,383467,26759,25
958.18,383967,26775,25
959.43,384471,26799,25
960.67,384971,26835,25
961.92,385474,26847,25
963.09,385975,26883,25
964.4,386475,26915,25
965.69,386975,26931,25
966.97,387478,26951,25
968.24,387980,26983,25
969.58,388481,27019,25
970.81,388984,27035,25
972.03,389486,27079,25
973.43,389988,27115,25
974.75,390491,27147,25
975.91,390995,27163,25
977.23,391498,27187,25
978.54,392000,27211,25
979.85,392501,27247,25
981.03,393003,27271,25
982.42,393503,27315,25
983.73,394005,27327,25
985.14,394507,27371,25
986.49,395007,27411,25
987.87,395508,27443,25
989.13,396008,27475,25
990.43,396512,27491,25
991.77,397013,27531,25
993.06,397517,27547,25
994.32,398017,27567,25
995.54,398518,27583,25
996.82,399022,27607,25
997.98,399522,27631,25
999.32,400025,27663,25
1000.59,400525,27711,25
1001.87,401025,27747,25
1003.31,401529,27779,25
1004.69,402033,27799,25
1006.06,402537,27819,25
1007.51,403037,27831,25
1008.8,403538,27863,25
1010.18,404042,27891,25
1011.39,404543,27919,25
1012.71,405043,27955,25
1013.95,405546,27971,25
1015.41,406046,28007,25
1016.79,406549,28019,25
1018.28,407051,28055,25
1019.61,407553,28075,25
1020.78,408055,28091,25
1022.32,408555,28111,25
1023.67,409059,28151,25
1024.97,409560,28183,25
1026.29,410060,28239,25
1027.59,410562,28275,25
1029.14,411062,28295,25
1030.3,411565,28323,25
1031.54,412067,28339,25
1032.88,412567,28355,25
1034.14,413068,28371,25
1035.51,413570,28395,25
1036.89,414071,28431,25
1038.67,414572,28467,25
1039.92,415074,28499,25
1041.18,415575,28511,25
1042.47,416078,28523,25
1043.79,416582,28555,25
1045.12,417084,28583,25
1046.55,417587,28607,25
1047.98,418091,28627,25
1049.28,418594,28639,25
1050.7,419095,28691,25
1052.19,419599,28723,25
1053.81,420103,28759,25
1055.26,420603,28779,25
1056.69,421105,28799,25
1058.09,421609,28827,25
1059.54,422109,28867,25
1060.87,422611,28895,25
1062.09,423111,28915,25
1063.37,423614,28931,25
1064.55,424116,28955,25
1065.93,424616,29003,25
1067.26,425118,29027,25
1068.61,425620,29051,25
1069.85,426124,29079,25
1071.23,426626,29127,25
1072.55,427130,29143,25
1073.87,427631,29163,25
1075.19,428135,29207,25
1076.55,428636,29227,25
1077.87,429138,29251,25
1079.22,429640,29271,25
1080.45,430140,29303,25
1081.63,430642,29327,25
1082.86,431146,29351,25
1084.12,431647,29387,25
1085.38,432147,29407,25
1086.59,432649,29447,25
1088.12,433152,29479,25
1089.45,433656,29507,25
1090.67,434159,29547,25
1092,434661,29571,25
1093.27,435163,29579,25
1094.7,435666,29611,25
1096.03,436168,29635,25
1097.26,436669,29663,25
1.2,502,5472,29
2.26,1003,5474,29
3.27,1507,5551,29
4.29,2009,5551,29
5.32,2509,5551,29
6.39,3009,5551,29
7.55,3510,5551,29
8.72,4012,5551,29
9.79,4512,5551,29
10.71,5012,5551,29
11.63,5515,5598,29
12.67,6016,5604,29
13.71,6516,5604,29
14.64,7016,5604,29
15.8,7520,5615,29
16.83,8020,5615,29
17.99,8524,5642,29
19,9027,5646,28
20,9531,5646,28
21.09,10031,5646,28
22.21,10533,5650,28
23.3,11033,5650,28
24.28,11533,5650,28
25.34,12034,5654,28
26.39,12534,5654,28
27.34,13034,5654,28
28.45,13536,5666,28
29.49,14037,5670,28
30.54,14541,5674,28
31.6,15042,5678,28
32.55,15544,5678,28
33.64,16047,5682,28
34.65,16547,5682,28
35.56,17047,5682,28
36.59,17547,5682,28
37.61,18047,5682,28
38.61,18547,5682,28
39.62,19048,5686,28
40.6,19548,5694,28
41.72,20048,5694,28
42.78,20549,5698,28
43.83,21051,5700,29
44.84,21554,5708,29
45.92,22055,5712,29
46.98,22557,5720,29
48.01,23057,5720,29
49,23558,5724,29
50,24059,5728,29
51.02,24561,5740,29
52.11,25062,5760,29
53.21,25566,5772,29
54.28,26066,5772,29
55.38,26570,5788,29
56.59,27072,5812,29
57.79,27574,5832,29
58.89,28074,5852,29
59.98,28577,5872,29
61.13,29080,5896,29
62.29,29582,5900,29
63.36,30083,5912,29
64.42,30583,5924,29
65.62,31086,5948,29
66.75,31589,5984,29
67.89,32092,6016,29
69.06,32592,6032,29
70.16,33093,6072,29
71.42,33595,6092,29
72.6,34099,6116,29
73.85,34603,6124,29
75.1,35106,6156,29
76.24,35609,6180,29
77.44,36110,6184,29
78.66,36612,6188,29
79.9,37115,6196,29
81.13,37615,6220,29
82.34,38116,6252,29
83.62,38618,6260,29
84.79,39119,6284,29
85.89,39622,6304,29
87.04,40126,6336,29
88.15,40626,6364,29
89.27,41128,6384,29
90.46,41630,6400,29
91.6,42132,6424,29
92.75,42635,6436,29
93.84,43139,6460,29
94.98,43640,6480,29
96.12,44140,6516,29
97.3,44644,6540,29
98.62,45148,6564,29
99.89,45652,6612,29
101.08,46155,6636,29
102.27,46657,6656,29
103.58,47157,6688,29
104.91,47658,6712,29
106.2,48160,6756,29
107.48,48662,6780,29
108.68,49164,6812,29
109.88,49664,6844,29
111.08,50167,6856,29
112.23,50671,6872,29
113.56,51173,6896,29
114.82,51676,6916,29
116,52176,6940,29
117.23,52677,6956,29
118.48,53180,7004,29
119.74,53683,7036,29
120.96,54185,7056,29
122.16,54688,7100,29
123.27,55189,7132,29
124.47,55693,7148,29
125.81,56195,7180,29
127.06,56695,7204,29
128.27,57198,7228,29
129.59,57702,7276,29
130.75,58202,7288,29
132.06,58704,7296,29
133.35,59204,7316,29
134.59,59704,7348,29
135.85,60205,7368,29
137.05,60708,7400,29
138.17,61208,7432,29
139.32,61711,7468,29
140.5,62215,7504,29
141.63,62717,7548,29
142.94,63217,7568,29
144.17,63717,7580,29
145.4,64219,7612,29
146.71,64721,7644,29
147.94,65225,7668,29
149.22,65728,7696,29
150.5,66232,7720,29
151.75,66732,7764,29
152.96,67232,7780,29
154.07,67734,7808,29
155.33,68234,7840,29
156.51,68736,7872,29
157.77,69240,7900,29
158.92,69743,7940,29
160.16,70243,7956,29
161.43,70743,7984,29
162.68,71244,8000,29
163.85,71747,8008,29
164.95,72251,8024,29
166.18,72754,8048,29
167.42,73255,8088,29
168.63,73758,8100,29
169.9,74260,8116,29
171.15,74760,8132,29
172.53,75260,8160,29
173.77,75760,8176,29
175.22,76262,8196,29
176.49,76766,8220,29
177.69,77270,8232,29
178.8,77770,8264,29
179.93,78272,8284,29
181.26,78775,8308,29
