timestamp,runs,unique_features,corpus_size
239.6,102902,9592,24
240.79,103404,9616,24
241.91,103908,9628,24
243.05,104411,9664,24
244.1,104911,9676,24
245.21,105413,9716,24
246.42,105913,9728,24
247.49,106413,9748,24
248.48,106916,9760,24
249.76,107416,9796,24
251.01,107919,9824,24
252.2,108422,9844,24
253.3,108924,9860,24
254.45,109425,9876,24
255.59,109927,9896,24
256.75,110429,9928,24
257.81,110931,9964,24
259.07,111434,9988,24
260.35,111936,10004,24
261.46,112437,10032,24
262.52,112937,10060,24
263.65,113441,10104,24
264.77,113943,10128,24
265.9,114445,10156,24
267.19,114949,10188,24
268.46,115450,10192,24
269.79,115951,10208,24
270.98,116455,10220,24
272.11,116955,10232,24
273.38,117456,10256,24
274.6,117956,10276,24
275.87,118460,10312,24
277,118961,10328,24
278.19,119463,10364,24
279.4,119966,10392,24
280.72,120468,10412,24
281.83,120970,10436,24
283.02,121470,10464,24
284.13,121973,10488,24
285.36,122476,10516,24
286.59,122976,10548,24
287.79,123478,10572,24
289.05,123982,10588,24
290.19,124482,10608,24
291.34,124983,10620,24
292.54,125486,10656,24
293.81,125987,10668,24
295.05,126490,10692,24
296.18,126994,10704,24
297.31,127494,10744,24
298.53,127995,10768,24
299.69,128495,10804,24
300.93,128999,10820,24
302.33,129499,10852,24
303.53,130000,10864,24
304.69,130500,10876,24
305.8,131004,10896,24
306.95,131508,10920,24
308.24,132011,10940,24
309.37,132512,10964,24
310.56,133014,10992,24
311.78,133517,11016,24
312.96,134017,11028,24
314.18,134519,11072,24
315.33,135020,11104,24
316.52,135523,11116,24
317.68,136025,11144,24
318.82,136525,11168,24
319.95,137026,11208,24
321.09,137526,11228,24
322.22,138029,11252,24
323.33,138530,11276,24
324.48,139034,11304,24
325.72,139538,11324,24
327.01,140039,11332,24
328.26,140541,11376,24
329.41,141043,11392,24
330.57,141544,11412,24
331.82,142048,11424,24
332.97,142550,11432,24
334.3,143052,11456,24
335.49,143555,11484,24
336.68,144057,11512,24
337.74,144557,11528,24
338.92,145057,11548,24
340.21,145558,11576,24
341.48,146058,11608,24
342.76,146560,11632,24
344.05,147062,11660,24
345.26,147564,11684,24
346.47,148064,11720,24
347.65,148568,11740,24
348.85,149069,11768,24
350.01,149571,11800,24
351.23,150075,11828,24
352.44,150579,11840,24
353.73,151080,11860,24
354.9,151583,11888,24
356.11,152087,11932,24
357.27,152587,11964,24
358.48,153087,11992,24
359.72,153589,12012,24
361.05,154089,12036,24
362.23,154593,12068,24
363.4,155095,12088,24
364.56,155596,12116,24
365.77,156098,12148,24
366.74,156600,12168,24
367.97,157100,12208,24
369.2,157604,12236,24
370.42,158106,12260,24
371.55,158610,12292,24
372.68,159114,12332,24
373.9,159614,12372,24
375.13,160117,12396,24
376.33,160618,12400,24
377.52,161118,12424,24
378.84,161618,12456,24
380.02,162119,12492,24
381.21,162619,12516,24
382.49,163119,12532,24
383.74,163621,12556,24
385.02,164125,12584,24
386.26,164628,12616,24
387.45,165128,12652,24
388.58,165628,12672,24
389.67,166132,12696,24
390.82,166633,12712,24
392.14,167136,12736,24
393.29,167637,12740,24
394.59,168139,12764,24
395.68,168643,12788,24
396.95,169145,12812,24
398.19,169647,12832,24
399.38,170150,12856,24
400.61,170651,12876,24
401.93,171153,12904,24
403.19,171655,12912,24
404.38,172158,12940,24
405.62,172659,12964,24
406.79,173160,12984,24
408.02,173662,12996,24
409.23,174163,13016,24
410.39,174664,13040,24
411.49,175164,13064,24
412.68,175667,13072,24
413.88,176169,13120,24
415.01,176670,13148,24
416.13,177174,13168,24
417.33,177677,13196,24
418.47,178179,13260,24
419.64,178679,13288,24
420.9,179182,13312,24
422.15,179683,13332,24
423.46,180186,13364,24
424.76,180689,13404,24
426.07,181193,13436,24
427.34,181693,13460,24
428.48,182195,13508,24
429.55,182699,13536,24
430.76,183203,13564,24
431.95,183707,13584,24
433.09,184207,13596,24
434.26,184711,13608,24
435.35,185214,13620,24
436.45,185715,13640,24
437.51,186215,13676,24
438.7,186719,13700,24
439.94,187222,13736,24
441.25,187723,13764,24
442.51,188225,13788,24
443.79,188729,13820,24
445.07,189229,13840,24
446.21,189733,13876,24
447.41,190235,13884,24
448.6,190737,13904,24
449.85,191239,13928,24
451.07,191740,13952,24
452.27,192244,13976,24
453.62,192745,14000,24
455.03,193247,14036,24
456.42,193748,14056,24
457.65,194250,14084,24
458.92,194753,14104,24
460.26,195254,14132,24
461.61,195756,14156,24
462.92,196257,14176,24
464.29,196759,14192,24
465.61,197260,14228,24
466.89,197762,14240,24
468.11,198264,14288,24
469.34,198767,14312,24
470.62,199271,14352,24
471.98,199773,14376,24
473.18,200274,14396,24
474.38,200777,14416,24
475.51,201278,14428,24
476.7,201782,14452,24
477.8,202285,14484,24
478.98,202789,14520,24
480.19,203291,14544,24
481.37,203792,14556,24
482.47,204294,14576,24
483.54,204796,14624,24
484.67,205296,14628,24
485.81,205797,14652,24
487,206298,14676,24
488.29,206800,14696,24
489.52,207300,14724,24
490.66,207800,14740,24
491.8,208303,14772,24
493.04,208805,14796,24
494.2,209306,14816,24
495.41,209810,14832,24
496.55,210312,14856,24
497.72,210812,14872,24
498.95,211313,14892,24
500.25,211817,14912,24
501.49,212321,14940,24
502.79,212822,14988,24
504.06,213326,15020,24
505.26,213830,15056,24
506.51,214330,15076,24
507.7,214830,15084,24
508.95,215333,15096,24
510.15,215837,15128,24
511.33,216338,15168,24
512.45,216840,15192,24
513.6,217342,15228,24
514.86,217843,15256,24
516.07,218344,15292,24
517.16,218844,15320,24
518.38,219345,15344,24
519.75,219845,15380,24
521,220347,15396,24
522.21,220848,15400,24
523.49,221351,15412,24
524.69,221852,15436,24
525.92,222352,15456,24
527.14,222855,15472,24
528.45,223356,15508,24
529.78,223860,15520,24
531.06,224362,15536,24
532.26,224864,15568,24
533.54,225368,15624,24
534.71,225870,15656,24
536.02,226370,15688,24
537.21,226872,15716,24
538.37,227375,15728,24
539.53,227878,15756,24
540.76,228381,15780,24
541.92,228885,15800,24
543.03,229386,15828,24
544.27,229890,15852,24
545.58,230390,15880,24
546.77,230894,15912,24
548.02,231398,15928,24
549.3,231900,15948,24
550.62,232403,15960,24
551.86,232904,15984,24
553.13,233405,16004,24
554.37,233905,16048,24
555.66,234406,16060,24
556.93,234909,16084,24
558.11,235413,16108,24
559.24,235917,16124,24
560.54,236419,16132,24
562,236919,16132,24
563.32,237423,16152,24
564.51,237923,16180,24
565.68,238425,16188,24
566.93,238925,16208,24
568.14,239428,16220,24
569.39,239930,16260,24
570.43,240431,16280,24
571.62,240934,16316,24
572.72,241435,16336,24
574.03,241936,16368,24
575.04,242438,16384,24
576.26,242938,16400,24
577.47,243442,16424,24
578.66,243945,16448,24
579.97,244449,16464,24
581.23,244952,16492,24
582.55,245455,16504,24
583.86,245956,16524,24
585.15,246458,16540,24
586.31,246958,16568,24
587.54,247459,16584,24
588.76,247962,16608,24
589.95,248463,16640,24
591.13,248963,16668,24
592.32,249465,16696,24
593.56,249969,16724,24
594.68,250471,16740,24
595.96,250975,16764,24
597.22,251477,16772,24
598.53,251980,16796,24
599.78,252483,16824,24
600.98,252985,16860,24
602.13,253486,16892,24
603.33,253988,16924,24
604.55,254490,16952,24
605.66,254990,16968,24
606.84,255494,17000,24
608.09,255995,17032,24
609.34,256496,17052,24
610.58,256999,17100,24
611.88,257499,17128,24
613.13,257999,17180,24
614.26,258500,17196,24
615.48,259000,17240,24
616.69,259504,17256,24
617.86,260007,17300,24
619.11,260507,17320,24
620.31,261009,17352,24
621.57,261510,17372,24
622.68,262013,17416,24
623.89,262517,17444,24
625.17,263018,17472,24
626.43,263522,17492,24
627.6,264026,17520,24
628.94,264530,17556,24
630.12,265031,17580,24
631.32,265531,17600,24
632.45,266033,17644,24
633.65,266533,17644,24
634.9,267037,17688,24
636.05,267540,17716,24
637.25,268043,17740,24
638.36,268547,17768,24
639.58,269049,17788,24
640.76,269552,17812,24
642.01,270056,17832,24
643.34,270556,17848,24
644.53,271060,17860,24
645.72,271560,17892,24
647.08,272061,17924,24
648.27,272564,17940,24
649.36,273067,17976,24
650.62,273569,18008,24
651.74,274071,18048,24
652.84,274574,18072,24
653.92,275075,18088,24
655.21,275577,18108,24
656.39,276078,18120,24
657.72,276579,18148,24
659.04,277083,18160,24
660.18,277585,18192,24
661.35,278089,18220,24
662.46,278592,18236,24
663.66,279093,18252,24
664.83,279596,18264,24
666.32,280098,18276,24
668.24,280599,18308,24
670.17,281102,18348,24
671.57,281602,18372,24
672.83,282104,18404,24
674.05,282605,18416,24
675.2,283107,18440,24
676.38,283611,18460,24
677.82,284112,18484,24
679.1,284616,18516,24
680.4,285120,18560,24
681.53,285621,18588,24
682.71,286125,18616,24
683.8,286629,18632,24
684.93,287131,18668,24
686.04,287631,18684,24
687.29,288134,18712,24
688.46,288634,18740,24
689.76,289134,18796,24
691.05,289634,18832,24
692.31,290138,18848,24
693.48,290641,18872,24
694.76,291143,18904,24
695.91,291645,18944,24
697.18,292148,19000,24
698.38,292650,19032,24
699.59,293150,19048,24
700.8,293651,19088,24
702.14,294152,19116,24
703.41,294653,19156,24
704.63,295156,19164,24
705.8,295658,19196,24
707.03,296162,19240,24
708.29,296662,19264,24
709.54,297163,19280,24
710.77,297667,19292,24
711.93,298168,19328,24
713.05,298668,19368,24
714.34,299169,19396,24
715.56,299669,19412,24
716.75,300172,19420,24
718.23,300673,19436,24
719.76,301173,19464,24
721.07,301673,19504,24
722.31,302177,19528,24
723.59,302678,19564,24
724.86,303182,19584,24
726.04,303682,19616,24
727.26,304182,19648,24
728.54,304686,19684,24
729.72,305190,19696,24
730.9,305691,19712,24
732.02,306191,19740,24
733.21,306692,19760,24
734.39,307196,19792,24
735.53,307698,19816,24
736.74,308198,19816,24
738.03,308698,19848,24
739.29,309200,19872,24
740.52,309701,19892,24
741.68,310202,19912,24
743.03,310702,19940,24
744.32,311205,19964,24
745.58,311708,19992,24
746.83,312208,20020,24
748.03,312709,20024,24
749.29,313213,20044,24
750.5,313715,20064,24
751.75,314216,20084,24
753.08,314718,20124,24
754.73,315220,20152,24
756.07,315722,20176,24
757.5,316225,20208,24
758.81,316727,20228,24
759.98,317231,20240,24
761.23,317734,20284,24
762.42,318238,20296,24
763.6,318739,20316,24
764.76,319240,20336,24
765.95,319741,20356,24
767.21,320244,20392,24
768.44,320747,20416,24
769.76,321248,20440,24
771.07,321751,20472,24
772.35,322253,20500,24
773.59,322756,20512,24
774.75,323258,20516,24
776.2,323761,20536,24
777.5,324261,20576,24
778.71,324761,20592,24
779.81,325264,20616,24
780.98,325767,20640,24
782.09,326269,20664,24
783.25,326773,20676,24
784.43,327275,20700,24
785.56,327777,20724,24
786.73,328280,20744,24
787.96,328782,20792,24
789.26,329285,20808,24
790.46,329788,20832,24
791.72,330288,20868,24
792.96,330791,20896,24
794.24,331294,20908,24
795.49,331796,20924,24
796.71,332300,20944,24
797.87,332804,20960,24
799,333304,20976,24
800.12,333805,20996,24
801.3,334306,21036,24
802.57,334809,21056,24
803.86,335309,21088,24
805.15,335813,21112,24
806.45,336317,21136,24
807.68,336820,21164,24
808.9,337322,21192,24
810.09,337826,21208,24
811.32,338327,21236,24
812.6,338829,21260,24
813.97,339330,21296,24
815.35,339830,21312,24
816.55,340334,21332,24
817.9,340837,21360,24
819.16,341341,21380,24
820.46,341842,21420,24
821.82,342343,21460,24
823.04,342846,21472,24
824.18,343347,21524,24
825.48,343849,21536,24
826.71,344349,21560,24
827.92,344853,21588,24
829.04,345353,21600,24
830.27,345855,21636,24
831.62,346356,21656,24
832.84,346858,21672,24
834.22,347359,21700,24
835.52,347859,21728,24
836.71,348363,21752,24
838.02,348865,21772,24
839.19,349369,21804,24
840.36,349873,21836,24
841.71,350377,21888,24
842.83,350877,21936,24
844.11,351380,21948,24
845.36,351884,21976,24
846.63,352388,22000,24
847.78,352892,22032,24
849.09,353393,22060,24
850.3,353897,22076,24
851.47,354397,22092,24
852.79,354897,22108,24
854,355397,22120,24
855.11,355900,22140,24
856.41,356403,22180,24
857.63,356907,22204,24
858.97,357411,22220,24
860.12,357914,22244,24
861.32,358414,22264,24
862.46,358914,22284,24
863.74,359418,22316,24
864.96,359919,22332,24
866.26,360421,22356,24
867.57,360923,22380,24
868.86,361426,22400,24
870.15,361927,22412,24
871.47,362429,22448,24
872.61,362932,22476,24
873.97,363435,22488,24
875.24,363938,22508,24
876.6,364438,22540,24
877.84,364941,22560,24
879.13,365445,22572,24
880.33,365945,22600,24
881.64,366446,22644,24
882.81,366950,22660,24
884.05,367454,22684,24
885.29,367958,22700,24
886.5,368461,22708,24
887.67,368965,22736,24
888.85,369468,22764,24
890.14,369971,22796,24
891.34,370471,22816,24
892.47,370971,22824,24
893.57,371472,22852,24
894.88,371975,22876,24
896.01,372476,22896,24
897.31,372977,22920,24
898.54,373480,22940,24
899.83,373983,22960,24
901.04,374483,23020,24
902.3,374983,23032,24
903.52,375485,23060,24
904.94,375987,23100,24
906.19,376491,23124,24
907.43,376992,23160,24
908.54,377492,23172,24
909.78,377992,23204,24
910.96,378495,23212,24
912.27,378996,23240,24
913.51,379500,23252,24
914.74,380003,23284,24
915.88,380507,23312,24
917.07,381009,23340,24
918.28,381511,23356,24
919.4,382011,23372,24
920.6,382513,23392,24
921.75,383017,23416,24
922.8,383521,23440,24
924,384023,23468,24
925.26,384523,23488,24
926.52,385024,23516,24
927.72,385524,23536,24
929,386026,23564,24
930.14,386529,23588,24
931.43,387032,23624,24
932.63,387536,23652,24
933.9,388040,23680,24
935.26,388544,23708,24
936.55,389047,23728,24
937.85,389547,23748,24
939.14,390048,23784,24
940.37,390548,23796,24
941.52,391049,23812,24
942.81,391552,23824,24
944.13,392056,23844,24
945.32,392558,23868,24
946.62,393061,23892,24
947.86,393564,23920,24
949.17,394066,23948,24
950.45,394566,23968,24
952.5,395068,24012,24
954.01,395569,24040,24
955.18,396071,24072,24
956.42,396571,24076,24
957.79,397072,24100,24
959.18,397574,24120,24
960.31,398074,24144,24
961.59,398577,24156,24
962.77,399079,24180,24
963.98,399580,24204,24
965.17,400083,24244,24
966.19,400586,24264,24
967.58,401086,24280,24
968.63,401586,24296,24
969.81,402090,24316,24
971.13,402593,24340,24
972.36,403095,24368,24
973.62,403596,24396,24
974.87,404098,24420,24
976.24,404599,24444,24
977.46,405100,24468,24
978.64,405600,24492,24
979.9,406102,24524,24
981.08,406605,24540,24
982.28,407107,24568,24
983.45,407611,24584,24
984.76,408115,24616,24
986.03,408615,24644,24
987.34,409118,24664,24
988.46,409619,24700,24
989.75,410119,24720,24
991,410622,24740,24
992.12,411126,24752,24
993.35,411630,24772,24
994.55,412134,24796,24
995.85,412637,24824,24
997.05,413139,24852,24
998.26,413642,24868,24
999.49,414144,24888,24
1000.82,414647,24900,24
1002.09,415149,24912,24
1003.69,415650,24932,24
1005.03,416154,24968,24
1006.43,416655,25004,24
1007.78,417159,25036,24
1009.03,417660,25060,24
1010.26,418163,25100,24
1011.61,418664,25120,24
1012.79,419166,25128,24
1014.13,419669,25156,24
1015.47,420172,25168,24
1017.02,420675,25176,24
1018.4,421178,25208,24
1019.64,421679,25228,24
1020.86,422179,25248,24
1022.17,422679,25272,24
1023.48,423182,25292,24
1024.63,423685,25300,24
1025.81,424186,25316,24
1027.07,424686,25340,24
1028.25,425188,25348,24
1029.5,425691,25356,24
1030.71,426194,25384,24
1031.82,426695,25412,24
1033.06,427196,25432,24
1034.37,427700,25444,24
1035.71,428202,25476,24
1037.18,428702,25504,24
1038.67,429204,25540,24
1039.94,429704,25564,24
1041.21,430208,25596,24
1042.59,430711,25628,24
1043.91,431213,25652,24
1045.21,431717,25692,24
1046.71,432220,25732,24
1048.04,432724,25760,24
1049.33,433224,25772,24
1050.92,433728,25804,24
1052.31,434230,25828,24
1053.84,434732,25848,24
1055.32,435235,25900,24
1056.61,435738,25916,24
1057.96,436239,25940,24
1059.33,436741,25960,24
1060.65,437245,25968,24
1061.93,437749,25984,24
1063.34,438252,26012,24
1064.61,438753,26028,24
1065.96,439253,26072,24
1067.15,439757,26088,24
1068.47,440259,26132,24
1069.78,440762,26172,24
1071.05,441263,26200,24
1072.38,441767,26224,24
1073.73,442271,26260,24
1075.06,442774,26288,24
1076.43,443275,26316,24
1077.66,443779,26332,24
1078.93,444283,26364,24
1080.25,444785,26380,24
1081.57,445285,26400,24
1082.87,445788,26428,24
1084.13,446290,26444,24
1085.39,446790,26468,24
1086.58,447294,26496,24
1087.75,447796,26528,24
1088.87,448297,26572,24
1090.18,448801,26612,24
1091.23,449302,26624,24
1092.45,449802,26644,24
1093.66,450302,26676,24
1094.92,450803,26704,24
1096.1,451307,26724,24
1097.32,451810,26740,24
1098.64,452312,26752,24
1100.01,452812,26780,24
1101.24,453312,26804,24
1102.51,453815,26836,24
1103.7,454319,26844,24
1104.91,454822,26880,24
1106.31,455325,26920,24
1107.55,455829,26936,24
1108.95,456333,26956,24
1110.2,456836,26968,24
1111.51,457337,27000,24
1112.72,457837,27024,24
1114.07,458338,27052,24
1115.36,458839,27080,24
1116.66,459342,27092,24
1117.95,459845,27124,24
1119.33,460345,27140,24
1120.54,460845,27152,24
1121.68,461348,27164,24
1122.95,461848,27200,24
1124.11,462348,27240,24
1125.44,462850,27280,24
1126.76,463353,27296,24
1127.97,463855,27308,24
1129.17,464358,27320,24
1130.46,464862,27352,24
1131.66,465362,27380,24
1133.11,465862,27412,24
1134.43,466364,27436,24
1135.63,466867,27468,24
1136.8,467368,27484,24
0.94,503,4724,20
2.1,1004,4878,20
3.14,1506,4898,20
4.15,2007,4902,20
5.25,2510,4910,20
6.44,3013,4922,20
7.46,3514,4926,20
8.49,4016,4938,20
9.58,4519,4950,20
10.64,5021,4962,20
11.67,5521,4978,20
12.69,6025,4990,20
13.85,6529,5006,20
15,7029,5026,20
16.11,7532,5042,20
17.29,8035,5054,20
18.46,8538,5070,20
19.55,9040,5086,20
20.58,9541,5106,20
21.62,10045,5114,20
22.8,10549,5138,20
23.85,11049,5154,20
25,11552,5182,20
26.26,12054,5202,20
27.56,12556,5226,20
28.68,13057,5230,20
29.86,13561,5246,20
31.04,14064,5258,20
32.2,14567,5282,20
33.39,15071,5298,20
34.46,15574,5310,20
35.68,16074,5354,20
36.82,16578,5382,20
37.97,17082,5410,20
39.21,17586,5450,20
40.35,18088,5466,20
41.54,18589,5494,20
42.71,19091,5518,20
43.89,19591,5542,20
45.11,20095,5558,20
46.34,20597,5586,20
47.53,21100,5622,20
48.74,21601,5642,20
49.83,22104,5662,20
50.94,22608,5670,20
52.03,23112,5686,20
