timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,type_aware_hits
398.88,170114,12086,22,503,12,1.33,1,4.55,3439,6.88,30,0.09,93
400.13,170614,12094,22,500,8,1.25,1,4.55,3439,6.88,5,0.01,93
401.89,171116,12134,22,502,40,1.76,1,4.55,3439,6.88,45,0.11,94
403,171616,12150,22,500,16,1.12,1,4.55,3439,6.88,310,0.65,94
404.24,172117,12182,22,501,32,1.24,1,4.55,3439,6.88,10,0.02,94
405.34,172620,12198,22,503,16,1.1,1,4.55,3439,6.88,35,0.07,94
406.63,173124,12214,22,504,16,1.3,1,4.55,3439,6.88,25,0.08,94
407.91,173624,12230,22,500,16,1.28,1,4.55,3439,6.88,45,0.12,94
409.18,174125,12250,22,501,20,1.26,1,4.55,3439,6.88,125,0.31,94
410.32,174627,12266,22,502,16,1.14,1,4.55,3439,6.88,155,0.35,94
411.57,175128,12302,22,501,36,1.25,1,4.55,3439,6.88,95,0.23,94
412.84,175629,12330,22,501,28,1.27,1,4.55,3439,6.88,50,0.12,94
414.2,176132,12354,22,503,24,1.36,2,9.09,3439,6.88,180,0.44,94
415.36,176636,12378,22,504,24,1.15,1,4.55,3439,6.88,25,0.06,95
416.55,177136,12398,22,500,20,1.19,1,4.55,3439,6.88,75,0.18,95
417.87,177637,12418,22,501,20,1.32,1,4.55,3439,6.88,45,0.12,95
419.08,178137,12434,22,500,16,1.21,1,4.55,3439,6.88,25,0.06,95
420.28,178640,12458,22,503,24,1.21,1,4.55,3439,6.88,45,0.12,95
421.49,179142,12486,22,502,28,1.21,1,4.55,3439,6.88,110,0.27,95
422.7,179646,12510,22,504,24,1.21,1,4.55,3439,6.88,5,0.01,96
424.06,180150,12526,22,504,16,1.36,1,4.55,3439,6.88,150,0.4,97
425.31,180654,12550,22,504,24,1.25,1,4.55,3439,6.88,10,0.03,97
426.72,181156,12574,22,502,24,1.42,1,4.55,3439,6.88,30,0.08,97
427.9,181657,12590,22,501,16,1.18,1,4.55,3439,6.88,250,0.55,97
429.1,182158,12622,22,501,32,1.21,1,4.55,3439,6.88,10,0.02,97
430.31,182662,12634,22,504,12,1.21,1,4.55,3439,6.88,135,0.3,97
431.62,183162,12650,22,500,16,1.31,1,4.55,3439,6.88,105,0.25,97
432.87,183666,12666,22,504,16,1.25,1,4.55,3439,6.88,85,0.19,97
434.09,184167,12682,22,501,16,1.22,1,4.55,3439,6.88,5,0.01,97
435.33,184671,12694,22,504,12,1.24,1,4.55,3439,6.88,245,0.58,97
436.5,185172,12706,22,501,12,1.17,1,4.55,3439,6.88,150,0.33,97
437.71,185676,12742,22,504,36,1.2,1,4.55,3439,6.88,5,0.01,99
439.04,186180,12782,22,504,40,1.33,1,4.55,3439,6.88,5,0.02,99
440.28,186683,12806,22,503,24,1.24,1,4.55,3439,6.88,135,0.35,99
441.47,187187,12830,22,504,24,1.19,1,4.55,3439,6.88,110,0.24,99
442.7,187688,12842,22,501,12,1.23,1,4.55,3439,6.88,130,0.46,99
443.98,188190,12874,22,502,32,1.28,1,4.55,3439,6.88,10,0.03,100
445.25,188694,12918,22,504,44,1.27,1,4.55,3439,6.88,20,0.05,102
446.51,189194,12938,22,500,20,1.26,1,4.55,3439,6.88,0,0,103
447.64,189697,12950,22,503,12,1.13,1,4.55,3439,6.88,335,0.78,103
448.93,190201,12974,22,504,24,1.29,1,4.55,3439,6.88,180,0.47,103
450.13,190705,12998,22,504,24,1.2,1,4.55,3439,6.88,25,0.09,105
451.3,191207,13018,22,502,20,1.17,1,4.55,3439,6.88,100,0.21,105
452.5,191709,13054,22,502,36,1.2,1,4.55,3439,6.88,20,0.05,106
453.69,192212,13074,22,503,20,1.19,1,4.55,3439,6.88,15,0.03,106
454.89,192713,13102,22,501,28,1.2,1,4.55,3439,6.88,45,0.09,106
456.13,193217,13118,22,504,16,1.24,1,4.55,3439,6.88,20,0.04,106
457.67,193721,13138,22,504,20,1.54,1,4.55,3439,6.88,95,0.22,107
458.91,194222,13174,22,501,36,1.24,1,4.55,3439,6.88,20,0.05,108
460.23,194726,13190,22,504,16,1.33,1,4.55,3439,6.88,160,0.44,108
461.5,195228,13214,22,502,24,1.27,1,4.55,3439,6.88,5,0.01,108
462.73,195731,13226,22,503,12,1.23,1,4.55,3439,6.88,155,0.41,108
464.04,196234,13266,22,503,40,1.31,1,4.55,3439,6.88,95,0.24,108
465.44,196736,13274,22,502,8,1.4,1,4.55,3439,6.88,320,0.72,108
466.78,197236,13298,22,500,24,1.34,1,4.55,3439,6.88,85,0.22,109
468.21,197740,13310,22,504,12,1.43,1,4.55,3439,6.88,15,0.04,110
469.4,198240,13342,22,500,32,1.19,1,4.55,3439,6.88,100,0.24,110
470.61,198741,13386,22,501,44,1.21,1,4.55,3439,6.88,125,0.3,110
471.76,199241,13402,22,500,16,1.16,1,4.55,3439,6.88,95,0.25,110
472.9,199743,13430,22,502,28,1.14,1,4.55,3439,6.88,25,0.07,110
474.05,200246,13458,22,503,28,1.15,1,4.55,3439,6.88,230,0.52,110
475.26,200747,13478,22,501,20,1.21,1,4.55,3439,6.88,50,0.12,110
476.48,201249,13502,22,502,24,1.22,1,4.55,3439,6.88,75,0.19,110
477.73,201752,13530,22,503,28,1.25,1,4.55,3439,6.88,15,0.04,110
478.98,202256,13546,22,504,16,1.25,1,4.55,3439,6.88,75,0.2,110
480.64,202759,13558,22,503,12,1.66,1,4.55,3439,6.88,170,0.74,110
481.82,203259,13574,22,500,16,1.18,1,4.55,3439,6.88,90,0.25,111
483.13,203760,13578,22,501,4,1.31,1,4.55,3439,6.88,200,0.47,111
484.33,204262,13590,22,502,12,1.21,1,4.55,3439,6.88,10,0.02,111
485.57,204765,13618,22,503,28,1.23,1,4.55,3439,6.88,150,0.4,112
486.89,205269,13646,22,504,28,1.33,1,4.55,3439,6.88,25,0.07,113
488.29,205769,13662,22,500,16,1.39,1,4.55,3439,6.88,5,0.01,113
489.37,206270,13686,22,501,24,1.09,1,4.55,3439,6.88,75,0.15,113
490.63,206771,13726,22,501,40,1.26,1,4.55,3439,6.88,45,0.1,113
491.8,207272,13766,22,501,40,1.16,1,4.55,3439,6.88,45,0.11,114
492.91,207775,13790,22,503,24,1.11,1,4.55,3439,6.88,55,0.11,114
494.16,208278,13826,22,503,36,1.25,1,4.55,3439,6.88,115,0.29,116
495.46,208781,13850,22,503,24,1.3,1,4.55,3439,6.88,5,0.01,116
496.79,209284,13886,22,503,36,1.33,1,4.55,3439,6.88,170,0.47,118
498.11,209786,13914,22,502,28,1.32,1,4.55,3439,6.88,85,0.2,118
499.31,210289,13942,22,503,28,1.2,1,4.55,3439,6.88,20,0.05,119
500.63,210793,13958,22,504,16,1.31,1,4.55,3439,6.88,45,0.1,119
501.87,211294,13990,22,501,32,1.25,1,4.55,3439,6.88,90,0.21,120
503.05,211796,14014,22,502,24,1.18,1,4.55,3439,6.88,70,0.19,120
504.39,212297,14042,22,501,28,1.34,1,4.55,3439,6.88,40,0.11,120
505.63,212798,14070,22,501,28,1.25,1,4.55,3439,6.88,60,0.13,121
506.81,213299,14086,22,501,16,1.18,1,4.55,3439,6.88,100,0.24,121
508.05,213802,14098,22,503,12,1.23,1,4.55,3439,6.88,15,0.04,121
509.34,214304,14122,22,502,24,1.3,1,4.55,3439,6.88,20,0.04,121
510.72,214806,14142,22,502,20,1.38,1,4.55,3439,6.88,60,0.2,121
511.9,215308,14150,22,502,8,1.18,1,4.55,3439,6.88,40,0.08,121
513.19,215811,14170,22,503,20,1.29,1,4.55,3439,6.88,80,0.2,121
514.33,216312,14194,22,501,24,1.14,1,4.55,3439,6.88,10,0.02,121
515.56,216815,14218,22,503,24,1.23,1,4.55,3439,6.88,45,0.11,121
516.86,217318,14250,22,503,32,1.3,1,4.55,3439,6.88,15,0.03,122
517.95,217821,14286,22,503,36,1.09,1,4.55,3439,6.88,65,0.16,122
519.25,218324,14306,22,503,20,1.31,1,4.55,3439,6.88,75,0.18,122
520.59,218825,14326,22,501,20,1.34,1,4.55,3439,6.88,75,0.2,122
521.91,219326,14342,22,501,16,1.31,1,4.55,3439,6.88,130,0.36,122
523.45,219826,14370,22,500,28,1.55,1,4.55,3439,6.88,45,0.12,123
524.87,220328,14402,22,502,32,1.41,1,4.55,3439,6.88,25,0.08,124
526.26,220829,14426,22,501,24,1.4,1,4.55,3439,6.88,120,0.32,124
527.47,221331,14450,22,502,24,1.21,1,4.55,3439,6.88,5,0.01,124
528.67,221832,14478,22,501,28,1.2,1,4.55,3439,6.88,160,0.4,124
529.93,222334,14510,22,502,32,1.26,1,4.55,3439,6.88,90,0.23,125
531.17,222835,14530,22,501,20,1.23,1,4.55,3439,6.88,150,0.38,125
532.39,223339,14554,22,504,24,1.22,1,4.55,3439,6.88,45,0.1,125
533.68,223839,14574,22,500,20,1.3,1,4.55,3439,6.88,65,0.16,125
534.83,224340,14618,22,501,44,1.15,1,4.55,3439,6.88,35,0.08,125
536.04,224843,14642,22,503,24,1.21,1,4.55,3439,6.88,25,0.08,125
537.24,225343,14674,22,500,32,1.2,1,4.55,3439,6.88,145,0.33,126
538.58,225847,14702,22,504,28,1.34,1,4.55,3439,6.88,50,0.13,126
539.83,226347,14730,22,500,28,1.24,1,4.55,3439,6.88,40,0.1,127
541.06,226847,14754,22,500,24,1.24,1,4.55,3439,6.88,30,0.1,127
542.41,227349,14786,22,502,32,1.34,1,4.55,3439,6.88,20,0.04,127
543.6,227850,14814,22,501,28,1.2,1,4.55,3439,6.88,55,0.13,127
544.94,228354,14830,22,504,16,1.33,1,4.55,3439,6.88,115,0.3,127
546.35,228854,14846,22,500,16,1.41,1,4.55,3439,6.88,60,0.15,127
547.6,229356,14882,22,502,36,1.25,1,4.55,3439,6.88,25,0.06,127
548.72,229857,14902,22,501,20,1.12,1,4.55,3439,6.88,10,0.01,128
549.95,230357,14918,22,500,16,1.23,1,4.55,3439,6.88,180,0.46,128
551.17,230858,14922,22,501,4,1.22,1,4.55,3439,6.88,350,0.86,128
552.29,231358,14942,22,500,20,1.12,1,4.55,3439,6.88,0,0,128
553.54,231860,14962,22,502,20,1.25,1,4.55,3439,6.88,85,0.22,128
554.77,232363,14974,22,503,12,1.23,1,4.55,3439,6.88,85,0.18,128
555.85,232864,15002,22,501,28,1.07,1,4.55,3439,6.88,5,0.01,128
557.05,233365,15022,22,501,20,1.21,1,4.55,3439,6.88,225,0.59,128
558.58,233869,15038,22,504,16,1.53,1,4.55,3439,6.88,120,0.32,128
559.8,234370,15054,22,501,16,1.21,1,4.55,3439,6.88,90,0.22,129
561.14,234872,15070,22,502,16,1.35,1,4.55,3439,6.88,185,0.51,129
562.44,235376,15082,22,504,12,1.3,1,4.55,3439,6.88,410,1.07,130
563.74,235880,15126,22,504,44,1.31,1,4.55,3439,6.88,65,0.19,130
564.95,236381,15130,22,501,4,1.2,1,4.55,3439,6.88,10,0.02,130
566.1,236881,15158,22,500,28,1.15,1,4.55,3439,6.88,65,0.15,130
567.35,237384,15198,22,503,40,1.25,1,4.55,3439,6.88,80,0.21,130
568.51,237888,15214,22,504,16,1.17,1,4.55,3439,6.88,95,0.21,130
569.91,238388,15234,22,500,20,1.4,1,4.55,3439,6.88,110,0.3,131
571.09,238889,15254,22,501,20,1.17,1,4.55,3439,6.88,120,0.29,132
572.31,239393,15286,22,504,32,1.22,1,4.55,3439,6.88,35,0.07,132
573.48,239894,15310,22,501,24,1.17,1,4.55,3439,6.88,115,0.26,133
574.6,240396,15334,22,502,24,1.12,1,4.55,3439,6.88,5,0.01,133
575.78,240898,15362,22,502,28,1.19,1,4.55,3439,6.88,100,0.24,135
577.12,241398,15382,22,500,20,1.34,1,4.55,3439,6.88,105,0.26,135
578.33,241899,15406,22,501,24,1.21,1,4.55,3439,6.88,55,0.12,135
579.42,242400,15422,22,501,16,1.09,1,4.55,3439,6.88,45,0.1,135
580.71,242900,15450,22,500,28,1.29,1,4.55,3439,6.88,30,0.07,135
581.92,243404,15462,22,504,12,1.21,1,4.55,3439,6.88,370,0.91,135
583.17,243904,15482,22,500,20,1.24,1,4.55,3439,6.88,340,0.84,135
584.69,244405,15494,22,501,12,1.52,1,4.55,3439,6.88,130,0.32,135
585.86,244909,15506,22,504,12,1.17,1,4.55,3439,6.88,110,0.25,135
586.99,245409,15534,22,500,28,1.13,1,4.55,3439,6.88,45,0.11,135
588.2,245909,15562,22,500,28,1.21,1,4.55,3439,6.88,80,0.17,136
589.33,246412,15570,22,503,8,1.13,1,4.55,3439,6.88,105,0.24,136
590.55,246916,15594,22,504,24,1.22,1,4.55,3439,6.88,65,0.18,136
591.84,247420,15618,22,504,24,1.29,1,4.55,3439,6.88,35,0.11,137
593.08,247921,15650,22,501,32,1.24,1,4.55,3439,6.88,95,0.21,138
594.26,248423,15658,22,502,8,1.18,1,4.55,3439,6.88,335,0.78,138
595.39,248925,15666,22,502,8,1.13,1,4.55,3439,6.88,50,0.11,138
596.54,249426,15694,22,501,28,1.15,1,4.55,3439,6.88,205,0.47,138
597.81,249930,15706,22,504,12,1.27,1,4.55,3439,6.88,45,0.13,138
599.03,250430,15718,22,500,12,1.22,1,4.55,3439,6.88,140,0.33,139
600.28,250930,15742,22,500,24,1.24,1,4.55,3439,6.88,35,0.09,139
601.72,251432,15766,22,502,24,1.44,1,4.55,3439,6.88,160,0.38,139
603.05,251935,15778,22,503,12,1.33,1,4.55,3439,6.88,460,1.21,140
604.41,252439,15798,22,504,20,1.36,1,4.55,3439,6.88,205,0.55,140
605.68,252943,15830,22,504,32,1.28,1,4.55,3439,6.88,15,0.04,140
606.9,253445,15850,22,502,20,1.22,1,4.55,3439,6.88,100,0.24,140
608.12,253948,15878,22,503,28,1.22,1,4.55,3439,6.88,55,0.13,140
609.36,254451,15898,22,503,20,1.24,1,4.55,3439,6.88,120,0.3,141
610.53,254955,15918,22,504,20,1.17,1,4.55,3439,6.88,115,0.29,142
611.8,255455,15938,22,500,20,1.27,1,4.55,3439,6.88,45,0.12,143
613.12,255957,15958,22,502,20,1.32,1,4.55,3439,6.88,135,0.34,143
614.37,256459,15978,22,502,20,1.25,1,4.55,3439,6.88,5,0.01,143
615.54,256961,16002,22,502,24,1.17,1,4.55,3439,6.88,75,0.18,144
616.72,257463,16030,22,502,28,1.17,1,4.55,3439,6.88,5,0.01,145
618.13,257965,16046,22,502,16,1.41,1,4.55,3439,6.88,75,0.17,145
619.42,258465,16066,22,500,20,1.29,1,4.55,3439,6.88,60,0.17,145
620.61,258969,16094,22,504,28,1.19,1,4.55,3439,6.88,130,0.32,147
621.85,259469,16110,22,500,16,1.24,1,4.55,3439,6.88,80,0.19,147
623.11,259972,16122,22,503,12,1.25,1,4.55,3439,6.88,390,0.99,148
624.25,260474,16158,22,502,36,1.15,1,4.55,3439,6.88,45,0.11,149
625.51,260975,16182,22,501,24,1.25,1,4.55,3439,6.88,85,0.22,149
626.8,261477,16206,22,502,24,1.29,1,4.55,3439,6.88,145,0.35,149
628.04,261977,16238,22,500,32,1.25,1,4.55,3439,6.88,65,0.16,149
629.21,262479,16246,22,502,8,1.17,1,4.55,3439,6.88,115,0.29,149
630.54,262981,16270,22,502,24,1.32,1,4.55,3439,6.88,145,0.42,150
631.83,263482,16302,22,501,32,1.29,1,4.55,3439,6.88,5,0.01,150
633.14,263984,16318,22,502,16,1.32,1,4.55,3439,6.88,45,0.1,150
634.4,264485,16346,22,501,28,1.26,1,4.55,3439,6.88,115,0.29,150
635.81,264987,16390,22,502,44,1.41,1,4.55,3439,6.88,50,0.11,150
637.1,265489,16402,22,502,12,1.28,1,4.55,3439,6.88,55,0.15,150
638.32,265991,16430,22,502,28,1.23,1,4.55,3439,6.88,85,0.19,150
639.66,266495,16450,22,504,20,1.33,1,4.55,3439,6.88,95,0.26,151
640.92,266995,16482,22,500,32,1.26,1,4.55,3439,6.88,10,0.03,151
642.17,267497,16498,22,502,16,1.25,1,4.55,3439,6.88,250,0.68,151
643.38,268000,16534,22,503,36,1.21,1,4.55,3439,6.88,85,0.19,151
644.65,268502,16554,22,502,20,1.27,1,4.55,3439,6.88,60,0.15,152
646.38,269004,16574,22,502,20,1.74,1,4.55,3439,6.88,5,0.53,153
647.65,269507,16606,22,503,32,1.26,1,4.55,3439,6.88,65,0.16,154
648.86,270008,16622,22,501,16,1.22,1,4.55,3439,6.88,95,0.24,154
650.16,270512,16638,22,504,16,1.29,1,4.55,3439,6.88,125,0.4,154
651.4,271014,16646,22,502,8,1.24,1,4.55,3439,6.88,325,0.82,154
652.51,271516,16674,22,502,28,1.12,1,4.55,3439,6.88,140,0.32,154
653.72,272016,16686,22,500,12,1.21,1,4.55,3439,6.88,15,0.03,154
654.97,272520,16694,22,504,8,1.25,1,4.55,3439,6.88,115,0.29,154
656.31,273022,16738,22,502,44,1.33,1,4.55,3439,6.88,85,0.2,154
657.54,273522,16758,22,500,20,1.23,1,4.55,3439,6.88,160,0.42,155
659.25,274024,16778,22,502,20,1.71,1,4.55,3439,6.88,115,0.32,156
660.7,274526,16810,22,502,32,1.45,1,4.55,3439,6.88,35,0.08,156
661.96,275027,16826,22,501,16,1.26,1,4.55,3439,6.88,85,0.21,156
663.41,275528,16858,22,501,32,1.45,1,4.55,3439,6.88,20,0.07,156
664.73,276031,16870,22,503,12,1.32,1,4.55,3439,6.88,320,0.86,156
666.03,276535,16886,22,504,16,1.3,1,4.55,3439,6.88,265,0.72,157
667.23,277038,16918,22,503,32,1.2,1,4.55,3439,6.88,85,0.18,157
668.55,277539,16930,22,501,12,1.32,1,4.55,3439,6.88,20,0.04,157
669.93,278042,16942,22,503,12,1.38,1,4.55,3439,6.88,285,0.78,157
671.19,278542,16978,22,500,36,1.26,1,4.55,3439,6.88,35,0.08,158
672.52,279046,17010,22,504,32,1.33,1,4.55,3439,6.88,85,0.31,158
673.71,279548,17030,22,502,20,1.2,1,4.55,3439,6.88,40,0.09,158
675.01,280048,17054,22,500,24,1.29,1,4.55,3439,6.88,340,0.87,159
676.27,280549,17070,22,501,16,1.26,1,4.55,3439,6.88,5,0.01,159
677.69,281049,17098,22,500,28,1.43,1,4.55,3439,6.88,75,0.22,159
679.08,281552,17106,22,503,8,1.39,1,4.55,3439,6.88,415,1.11,159
680.76,282054,17130,22,502,24,1.68,1,4.55,3439,6.88,5,0.01,159
682.19,282558,17162,22,504,32,1.43,1,4.55,3439,6.88,60,0.16,159
683.55,283060,17178,22,502,16,1.36,1,4.55,3439,6.88,225,0.62,159
684.91,283563,17214,22,503,36,1.36,1,4.55,3439,6.88,20,0.07,160
686.2,284066,17238,22,503,24,1.29,1,4.55,3439,6.88,45,0.11,160
687.55,284566,17278,22,500,40,1.35,1,4.55,3439,6.88,30,0.07,163
688.93,285067,17298,22,501,20,1.38,1,4.55,3439,6.88,0,0,163
690.23,285570,17326,22,503,28,1.3,1,4.55,3439,6.88,5,0.01,164
691.55,286074,17350,22,504,24,1.32,1,4.55,3439,6.88,15,0.05,165
692.82,286577,17358,22,503,8,1.27,1,4.55,3439,6.88,15,0.05,165
694.22,287079,17378,22,502,20,1.4,1,4.55,3439,6.88,65,0.17,166
695.49,287582,17410,22,503,32,1.27,1,4.55,3439,6.88,20,0.05,166
697.06,288085,17438,22,503,28,1.57,1,4.55,3439,6.88,20,0.05,167
698.41,288589,17474,22,504,36,1.36,1,4.55,3439,6.88,160,0.42,169
699.64,289090,17490,22,501,16,1.23,1,4.55,3439,6.88,115,0.27,169
700.99,289593,17502,22,503,12,1.35,1,4.55,3439,6.88,25,0.06,170
702.23,290093,17526,22,500,24,1.24,1,4.55,3439,6.88,25,0.08,170
703.44,290595,17570,22,502,44,1.21,1,4.55,3439,6.88,20,0.07,170
705.04,291096,17622,22,501,52,1.59,1,4.55,3439,6.88,25,0.16,171
706.24,291599,17634,22,503,12,1.2,1,4.55,3439,6.88,300,0.71,171
707.64,292102,17662,22,503,28,1.4,2,9.09,3439,6.88,120,0.35,172
708.91,292606,17698,22,504,36,1.27,1,4.55,3439,6.88,155,0.35,173
710.07,293109,17710,22,503,12,1.16,1,4.55,3439,6.88,435,1.02,173
711.25,293613,17730,22,504,20,1.18,1,4.55,3439,6.88,5,0.01,174
712.91,294115,17758,22,502,28,1.66,1,4.55,3439,6.88,55,0.21,174
714.78,294615,17782,22,500,24,1.87,1,4.55,3439,6.88,30,0.08,175
716.06,295115,17790,22,500,8,1.29,1,4.55,3439,6.88,235,0.55,175
717.41,295618,17802,22,503,12,1.35,1,4.55,3439,6.88,175,0.5,175
718.73,296122,17822,22,504,20,1.32,1,4.55,3439,6.88,70,0.17,175
720.67,296624,17846,22,502,24,1.94,1,4.55,3439,6.88,100,0.25,175
721.94,297126,17890,22,502,44,1.27,1,4.55,3439,6.88,15,0.03,177
723.19,297626,17910,22,500,20,1.25,1,4.55,3439,6.88,15,0.03,178
724.5,298129,17950,22,503,40,1.31,1,4.55,3439,6.88,20,0.1,179
725.76,298633,17974,22,504,24,1.26,1,4.55,3439,6.88,20,0.05,179
727.48,299137,17990,22,504,16,1.72,1,4.55,3439,6.88,265,0.87,180
728.76,299639,17998,22,502,8,1.28,1,4.55,3439,6.88,330,0.8,180
730.11,300139,18022,22,500,24,1.35,1,4.55,3439,6.88,85,0.23,180
731.44,300639,18046,22,500,24,1.33,1,4.55,3439,6.88,50,0.14,181
732.69,301140,18050,22,501,4,1.25,1,4.55,3439,6.88,485,1.21,181
734.27,301640,18074,22,500,24,1.58,1,4.55,3439,6.88,55,0.16,181
735.88,302141,18106,22,501,32,1.61,1,4.55,3439,6.88,90,0.26,181
737.19,302644,18122,22,503,16,1.31,1,4.55,3439,6.88,10,0.02,182
738.54,303146,18146,22,502,24,1.35,1,4.55,3439,6.88,100,0.29,183
739.8,303647,18174,22,501,28,1.26,1,4.55,3439,6.88,5,0.01,183
741.11,304149,18198,22,502,24,1.31,1,4.55,3439,6.88,110,0.27,183
742.36,304649,18214,22,500,16,1.25,1,4.55,3439,6.88,25,0.06,183
743.61,305151,18242,22,502,28,1.25,1,4.55,3439,6.88,25,0.07,183
744.86,305651,18262,22,500,20,1.25,1,4.55,3439,6.88,15,0.03,183
746.11,306151,18294,22,500,32,1.24,1,4.55,3439,6.88,95,0.25,184
747.42,306653,18310,22,502,16,1.32,1,4.55,3439,6.88,25,0.07,184
748.76,307156,18334,22,503,24,1.34,1,4.55,3439,6.88,175,0.54,184
750.06,307658,18366,22,502,32,1.29,1,4.55,3439,6.88,100,0.25,184
751.38,308159,18390,22,501,24,1.32,1,4.55,3439,6.88,50,0.11,184
752.7,308661,18414,22,502,24,1.32,1,4.55,3439,6.88,30,0.08,185
754.03,309165,18434,22,504,20,1.33,1,4.55,3439,6.88,70,0.16,185
755.39,309666,18454,22,501,20,1.35,1,4.55,3439,6.88,75,0.17,185
757,310169,18474,22,503,20,1.62,1,4.55,3439,6.88,115,0.37,185
758.24,310670,18502,22,501,28,1.24,1,4.55,3439,6.88,10,0.03,185
759.54,311173,18510,22,503,8,1.3,1,4.55,3439,6.88,375,0.95,185
761.02,311677,18530,22,504,20,1.48,1,4.55,3439,6.88,60,0.18,186
762.35,312181,18558,22,504,28,1.32,1,4.55,3439,6.88,120,0.31,186
763.64,312682,18590,22,501,32,1.29,1,4.55,3439,6.88,45,0.09,187
764.9,313184,18622,22,502,32,1.25,1,4.55,3439,6.88,145,0.36,187
766.19,313688,18638,22,504,16,1.3,1,4.55,3439,6.88,85,0.21,188
767.46,314191,18678,22,503,40,1.26,1,4.55,3439,6.88,20,0.06,190
768.77,314691,18694,22,500,16,1.31,1,4.55,3439,6.88,105,0.29,190
770.04,315193,18718,22,502,24,1.27,1,4.55,3439,6.88,20,0.05,190
771.2,315695,18742,22,502,24,1.16,1,4.55,3439,6.88,30,0.07,191
772.63,316199,18774,22,504,32,1.44,1,4.55,3439,6.88,20,0.06,191
774.36,316699,18810,22,500,36,1.73,1,4.55,3439,6.88,70,0.23,191
775.9,317199,18834,22,500,24,1.54,1,4.55,3439,6.88,75,0.23,191
777.23,317702,18846,22,503,12,1.33,1,4.55,3439,6.88,5,0.01,191
778.43,318205,18882,22,503,36,1.19,1,4.55,3439,6.88,25,0.07,192
779.74,318708,18898,22,503,16,1.31,1,4.55,3439,6.88,160,0.4,192
781.08,319208,18918,22,500,20,1.34,1,4.55,3439,6.88,260,0.72,192
782.58,319710,18930,22,502,12,1.5,1,4.55,3439,6.88,210,0.64,192
783.91,320211,18934,22,501,4,1.33,1,4.55,3439,6.88,155,0.38,192
785.26,320711,18966,22,500,32,1.36,1,4.55,3439,6.88,0,0,193
786.64,321213,18994,22,502,28,1.38,1,4.55,3439,6.88,35,0.07,194
788.17,321717,19006,22,504,12,1.53,1,4.55,3439,6.88,340,1.14,194
789.38,322217,19018,22,500,12,1.2,1,4.55,3439,6.88,0,0,194
790.5,322719,19038,22,502,20,1.13,1,4.55,3439,6.88,0,0,194
791.78,323222,19062,22,503,24,1.28,1,4.55,3439,6.88,75,0.22,194
793.15,323723,19086,22,501,24,1.37,1,4.55,3439,6.88,105,0.25,194
794.55,324227,19102,22,504,16,1.4,1,4.55,3439,6.88,210,0.55,194
795.95,324728,19114,22,501,12,1.4,1,4.55,3439,6.88,320,0.89,194
797.35,325231,19138,22,503,24,1.4,1,4.55,3439,6.88,5,0.01,194
798.85,325734,19150,22,503,12,1.5,1,4.55,3439,6.88,75,0.28,194
800.32,326234,19162,22,500,12,1.47,1,4.55,3439,6.88,120,0.37,194
801.75,326736,19186,22,502,24,1.42,1,4.55,3439,6.88,110,0.31,195
803.26,327238,19222,22,502,36,1.52,1,4.55,3439,6.88,120,0.43,195
804.59,327738,19254,22,500,32,1.33,1,4.55,3439,6.88,45,0.1,197
805.96,328242,19262,22,504,8,1.37,1,4.55,3439,6.88,180,0.48,197
807.64,328744,19286,22,502,24,1.68,1,4.55,3439,6.88,30,0.06,197
808.93,329247,19314,22,503,28,1.29,1,4.55,3439,6.88,100,0.28,197
810.37,329751,19338,22,504,24,1.44,1,4.55,3439,6.88,15,0.05,197
811.59,330253,19362,22,502,24,1.22,1,4.55,3439,6.88,20,0.05,198
812.98,330755,19390,22,502,28,1.39,1,4.55,3439,6.88,160,0.39,198
814.44,331256,19410,22,501,20,1.47,1,4.55,3439,6.88,20,0.06,198
815.95,331756,19438,22,500,28,1.51,1,4.55,3439,6.88,45,0.11,199
817.32,332259,19450,22,503,12,1.36,1,4.55,3439,6.88,165,0.41,199
818.6,332760,19470,22,501,20,1.28,1,4.55,3439,6.88,45,0.1,200
819.93,333261,19498,22,501,28,1.33,1,4.55,3439,6.88,30,0.09,200
821.17,333765,19530,22,504,32,1.24,1,4.55,3439,6.88,10,0.02,200
822.41,334265,19550,22,500,20,1.24,1,4.55,3439,6.88,210,0.53,200
823.73,334766,19554,22,501,4,1.32,1,4.55,3439,6.88,230,0.61,200
825.15,335270,19574,22,504,20,1.42,1,4.55,3439,6.88,140,0.35,200
826.56,335771,19606,22,501,32,1.41,1,4.55,3439,6.88,110,0.39,201
827.79,336273,19634,22,502,28,1.23,1,4.55,3439,6.88,20,0.04,201
829.3,336773,19674,22,500,40,1.51,1,4.55,3439,6.88,0,0,202
830.59,337274,19694,22,501,20,1.3,1,4.55,3439,6.88,75,0.21,202
831.95,337776,19718,22,502,24,1.35,1,4.55,3439,6.88,210,0.58,203
833.31,338276,19734,22,500,16,1.37,1,4.55,3439,6.88,225,0.58,204
834.76,338778,19758,22,502,24,1.44,1,4.55,3439,6.88,20,0.05,204
836.01,339281,19786,22,503,28,1.25,1,4.55,3439,6.88,40,0.09,204
837.35,339785,19798,22,504,12,1.34,1,4.55,3439,6.88,50,0.16,204
